age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
27,195562,9,0,0,20,1,1,1,1,1,0,1,0
37,99357,12,0,0,30,0,1,1,1,1,1,1,0
50,251240,14,0,0,40,1,0,0,1,0,1,1,1
25,188119,9,0,0,40,0,1,1,1,1,1,1,0
30,248588,8,0,0,40,0,1,1,1,1,1,1,0
38,212437,12,0,0,30,0,1,1,1,1,0,1,0
42,223548,14,0,0,40,1,0,1,0,1,1,1,0
37,371576,10,0,0,40,1,1,1,0,1,0,1,0
23,227594,9,0,0,30,0,1,1,0,1,1,1,0
20,48121,9,0,0,40,1,1,1,1,1,1,1,0
42,210275,14,4687,0,35,0,1,1,1,1,0,1,1
43,248186,12,0,0,38,0,1,1,0,1,1,1,0
34,113530,13,0,0,40,1,1,0,0,0,1,1,0
30,296509,4,0,0,45,1,1,1,1,1,1,0,0
39,233428,9,0,0,40,0,1,1,0,1,1,1,0
40,225193,9,0,0,63,1,1,0,1,0,1,1,0
39,61518,10,0,0,50,1,1,0,0,0,1,1,1
22,180060,9,0,0,40,1,1,1,0,1,1,0,0
52,35576,9,0,0,40,1,1,1,1,1,1,1,0
32,194901,9,0,0,40,1,1,0,0,0,1,1,0
35,316141,10,7443,0,40,0,1,1,0,1,1,1,0
19,227310,10,0,0,25,0,0,1,1,1,1,1,0
25,259299,10,3103,0,50,1,0,0,1,0,1,1,1
42,159449,9,0,0,40,1,1,1,1,1,1,1,0
43,131899,13,0,0,40,1,1,0,0,0,1,1,1
49,142856,9,0,0,40,1,0,0,0,0,1,1,1
63,237379,6,0,0,40,1,1,0,1,0,1,1,0
31,102270,4,0,0,40,0,1,1,0,1,1,1,0
36,185366,10,0,0,40,1,1,1,1,1,1,1,0
34,450141,13,15024,0,35,1,0,0,0,0,1,1,1
46,456062,16,0,2415,55,1,1,0,0,0,1,1,1
36,192443,10,13550,0,40,1,0,1,0,1,0,1,1
60,338345,9,0,0,45,1,1,0,1,0,1,1,1
34,251521,14,0,0,40,0,1,0,0,1,1,1,1
37,117381,14,0,0,45,1,1,0,0,0,1,1,0
47,348986,9,0,0,28,0,1,0,1,1,0,0,0
19,307496,10,0,0,16,0,1,1,1,1,1,1,0
42,101709,11,2885,0,40,1,0,0,1,0,0,1,0
23,52262,11,0,0,40,1,1,0,1,0,1,1,0
43,213416,10,0,0,40,1,1,0,0,0,1,0,0
33,188661,9,0,0,50,1,1,0,1,0,1,1,0
24,183410,10,0,0,17,0,1,1,1,1,1,1,0
31,175778,12,0,0,40,0,1,1,0,1,1,1,0
43,263502,9,0,0,40,1,0,1,0,1,1,1,0
31,165148,9,0,0,12,0,1,1,0,1,1,1,0
21,312956,9,0,0,40,1,1,1,1,1,0,1,0
46,162030,9,0,0,43,0,1,1,0,1,1,1,0
54,96792,9,0,0,32,0,1,1,1,1,1,1,0
47,187901,15,0,0,50,1,0,0,0,0,1,1,1
35,126675,9,0,0,48,1,1,0,0,0,1,1,0
23,182812,10,0,0,40,0,1,1,1,1,1,0,0
49,101320,12,0,1902,40,0,1,0,1,1,1,1,1
55,201112,9,0,0,40,0,1,1,0,1,0,1,0
61,115882,2,0,0,20,1,0,0,1,0,1,1,0
66,236879,1,0,0,40,0,1,1,1,1,1,0,0
71,139031,9,0,0,40,0,1,1,0,1,1,1,0
21,320425,10,0,0,30,1,1,1,0,1,1,1,0
22,209034,10,0,0,35,0,1,1,1,1,1,1,0
42,335248,11,0,0,36,0,0,1,0,1,1,1,0
45,196707,14,0,0,50,1,1,0,1,0,1,1,1
54,306985,10,0,0,40,0,1,1,0,1,1,1,0
24,21154,10,0,0,30,0,1,1,0,1,1,1,0
23,189461,9,0,0,55,1,1,1,1,1,1,1,0
53,164195,10,4386,0,40,1,0,0,1,0,1,1,1
29,41013,15,0,0,55,0,0,1,0,1,1,1,0
22,202153,10,0,0,40,0,1,1,1,1,1,1,0
31,507875,5,0,0,43,1,1,0,0,0,1,1,0
67,197816,10,0,1844,70,1,1,0,1,0,1,1,0
25,40255,10,0,0,80,1,1,0,1,0,1,1,0
44,210648,13,0,0,40,1,1,0,1,0,1,1,1
39,333305,10,0,0,45,0,1,0,1,1,1,1,1
43,255586,9,0,0,40,1,1,1,0,1,1,1,0
59,750972,9,0,0,40,1,1,0,0,0,1,1,0
33,217304,13,0,0,40,1,0,1,0,1,0,1,0
44,141186,14,8614,0,35,0,0,1,0,1,1,1,1
39,314007,6,0,2051,40,1,1,0,1,0,1,1,0
24,126568,13,0,0,33,1,1,0,1,0,1,1,0
33,108438,10,0,0,60,1,1,0,0,0,1,1,1
38,123983,13,0,1741,40,1,0,1,0,1,0,0,0
47,162302,9,0,0,20,0,1,1,0,1,1,1,0
25,90752,13,0,0,40,0,1,0,0,1,1,1,0
32,129497,10,0,0,55,1,0,0,1,0,1,1,1
35,160120,13,0,0,40,1,1,0,0,0,0,0,1
18,111019,6,0,0,24,1,1,1,1,1,1,1,0
29,303446,13,0,0,25,1,0,0,0,0,1,0,0
64,144182,9,0,0,23,0,1,1,0,1,1,1,0
59,177271,15,99999,0,84,1,0,0,0,0,1,1,1
40,118001,9,0,0,40,1,1,1,1,1,0,1,0
28,394927,10,0,0,40,1,1,0,1,0,1,1,1
41,230961,9,0,0,40,1,1,0,0,0,1,1,0
52,259363,9,0,0,50,1,1,0,1,0,1,1,1
31,227446,10,0,0,40,1,1,0,0,0,1,0,1
41,192602,10,0,0,40,1,1,0,1,0,1,1,1
25,176616,9,0,0,40,1,0,1,1,1,1,1,0
33,118941,13,0,0,32,0,1,0,0,1,1,1,1
36,35309,13,0,0,40,1,1,0,0,0,1,1,0
34,101709,9,0,0,40,1,1,1,1,1,0,1,0
41,177989,16,0,2051,60,1,1,0,0,0,1,1,0
35,200426,11,0,0,44,0,1,1,0,1,1,1,0
33,348618,3,0,0,20,1,1,1,1,1,0,0,0
57,365683,9,0,0,40,0,1,1,0,1,1,1,1
37,231491,9,0,0,35,1,1,0,1,0,1,1,0
35,42893,13,5721,0,40,0,0,1,0,1,1,1,0
27,162312,10,0,0,50,1,0,1,1,1,0,0,0
25,227548,8,3103,0,40,1,1,0,1,0,0,1,0
31,257644,7,0,0,40,1,1,1,1,1,1,1,0
36,111387,6,0,0,40,1,1,1,1,1,1,1,0
48,280422,10,0,0,25,0,1,1,1,1,1,0,0
51,171914,13,0,0,50,1,1,0,0,0,1,1,1
24,208882,9,0,0,40,1,1,1,1,1,0,1,0
58,136841,13,99999,0,35,0,1,0,0,1,1,1,1
49,105444,8,0,0,39,1,1,0,0,0,1,1,0
27,37754,10,0,0,80,1,1,0,1,0,1,1,0
34,581025,5,0,0,38,1,0,1,1,1,0,1,0
26,192022,13,0,0,40,0,1,1,0,1,1,1,0
41,209899,9,0,0,40,0,1,1,0,1,0,1,0
40,168071,11,3325,0,40,1,1,1,1,1,1,1,0
33,243266,14,0,0,40,1,1,0,0,0,1,0,1
40,219869,9,99999,0,75,1,1,0,1,0,1,1,1
36,30269,10,7298,0,32,0,1,0,1,1,1,1,1
59,139611,15,0,1977,40,1,0,0,0,0,0,0,1
46,102771,14,0,1977,40,1,1,0,1,0,1,1,1
29,93662,10,0,0,24,0,1,1,0,1,1,1,0
41,129793,9,0,0,30,1,0,1,1,1,1,1,0
23,494371,9,0,0,40,1,1,1,1,1,1,1,0
19,188669,10,0,0,25,0,1,1,1,1,1,1,0
52,35598,9,0,0,40,1,1,1,1,1,1,1,0
39,134367,14,0,1977,24,0,1,0,0,1,1,1,1
48,241854,14,0,0,55,1,0,0,0,0,1,1,1
33,99309,9,0,0,50,1,1,0,0,0,1,1,0
33,168981,14,14084,0,50,0,1,1,0,1,1,1,1
28,114053,10,0,0,30,1,0,1,0,1,1,1,0
31,198103,9,0,0,40,1,1,1,0,1,1,1,0
48,232840,10,0,0,43,0,1,1,0,1,1,1,0
37,26698,10,0,1485,44,1,0,0,1,0,1,1,1
20,68358,10,0,0,10,0,0,1,0,1,1,1,0
28,193125,10,0,0,40,0,1,0,1,1,1,1,1
23,263886,10,0,0,20,0,1,1,1,1,0,1,0
17,130125,6,1055,0,20,0,1,1,1,1,0,1,0
59,100931,9,0,0,40,1,0,0,0,0,1,1,1
31,220690,10,0,0,80,1,1,1,1,1,1,1,0
41,206619,9,0,0,40,0,1,1,1,1,1,1,0
37,25864,9,0,0,40,0,1,1,0,1,0,1,0
20,691830,9,0,0,35,0,1,1,1,1,0,1,0
21,231053,9,0,0,30,1,1,1,0,1,1,1,0
47,312088,9,0,0,40,1,1,0,1,0,1,1,0
32,173730,13,7688,0,40,1,1,0,0,0,1,1,1
22,300871,10,0,0,40,1,1,0,1,0,1,1,0
54,104421,10,0,0,40,0,1,1,0,1,1,1,0
31,361497,4,0,0,60,1,1,1,1,1,1,0,0
23,186014,10,0,0,15,0,1,1,0,1,1,1,0
40,38876,9,0,0,48,1,0,0,0,0,1,1,0
52,43705,10,0,0,50,1,0,0,1,0,1,1,0
64,133166,9,0,0,5,1,1,0,0,0,1,1,0
26,207258,10,0,0,40,0,1,1,0,1,1,1,0
42,120539,13,0,0,50,1,0,0,1,0,1,1,1
52,122109,9,0,323,40,0,1,1,0,1,1,1,0
62,256723,10,0,0,40,1,1,1,1,1,1,1,0
49,144514,9,0,1887,45,1,1,0,1,0,1,1,1
33,93034,11,0,0,40,1,1,0,1,0,0,0,0
43,160943,9,0,0,40,1,1,0,1,0,0,1,1
56,159937,9,0,0,30,1,0,0,0,0,0,1,1
58,294313,10,0,0,55,0,0,0,0,1,0,1,0
57,173090,9,0,0,32,0,1,1,1,1,1,1,0
18,70240,9,0,0,40,0,1,1,1,1,0,1,0
38,91039,13,5178,0,48,1,1,0,1,0,1,1,1
23,145744,9,0,0,40,1,0,0,1,0,1,1,0
26,141838,13,0,0,40,1,0,0,0,0,0,1,1
62,195543,13,0,0,20,1,1,0,1,0,1,1,1
37,349116,9,0,0,44,1,1,1,1,1,0,1,0
29,134566,14,0,0,20,1,1,0,1,0,1,1,0
35,199674,9,0,0,40,0,0,1,1,1,0,1,0
46,161819,9,0,0,25,0,1,1,1,1,0,1,0
73,242769,9,3471,0,40,1,1,0,0,0,1,0,0
39,165235,13,0,0,40,0,1,1,0,1,0,0,1
22,272615,7,0,0,40,1,1,1,1,1,1,1,0
26,290213,10,0,0,40,1,1,1,1,1,1,1,0
38,89814,9,0,0,50,1,1,0,1,0,1,1,0
49,280525,10,0,0,45,1,1,0,0,0,1,1,1
35,98776,9,0,0,40,1,0,1,1,1,1,1,0
35,177974,9,0,0,40,1,0,0,1,0,1,1,1
53,118793,9,0,0,40,1,0,0,1,0,1,1,0
69,76939,9,0,0,40,0,1,1,0,1,1,1,0
40,343068,14,0,0,55,0,1,1,0,1,1,1,0
44,95255,10,0,0,40,0,1,1,0,1,1,1,0
20,124751,10,0,0,20,0,1,1,1,1,1,1,0
32,19447,9,0,0,40,0,1,0,1,1,1,1,0
39,172186,10,0,0,40,1,1,0,0,0,1,1,1
71,78277,9,0,0,15,1,1,0,1,0,1,1,0
57,300104,9,0,0,84,1,1,0,1,0,1,1,1
27,38606,13,0,1504,45,1,1,1,1,1,1,1,0
40,106698,12,0,0,40,0,1,1,1,1,1,1,0
71,130731,9,0,0,35,0,0,1,0,1,1,1,0
52,195635,9,0,0,40,1,0,1,1,1,1,1,0
35,215323,13,0,0,40,1,1,0,1,0,1,1,0
41,212894,3,0,0,40,1,1,0,1,0,1,0,0
30,166671,9,0,0,40,0,1,0,1,1,1,1,0
32,182323,5,0,0,40,1,1,0,1,0,1,1,0
29,498833,9,0,0,40,0,1,0,0,1,1,0,0
48,115358,4,0,0,15,0,1,0,1,1,0,1,0
34,145874,16,0,0,20,1,0,0,1,0,0,0,0
32,168387,14,0,0,50,1,0,0,0,0,1,1,0
50,169925,9,0,0,15,1,1,0,1,0,1,1,0
22,263670,9,0,0,80,1,1,1,1,1,0,1,0
26,209942,9,0,0,40,1,1,1,1,1,0,1,0
38,140854,9,0,0,40,1,0,0,1,0,1,1,1
22,273734,9,0,0,20,1,0,1,1,1,1,1,0
52,254285,13,0,0,40,1,0,0,0,0,1,1,0
61,111797,11,0,0,32,0,1,1,0,1,0,1,0
53,283079,2,0,0,45,1,1,0,1,0,1,1,0
47,201127,10,0,0,50,1,1,0,1,0,1,1,0
51,200576,13,0,0,40,0,1,1,0,1,1,1,0
25,201635,13,0,0,50,0,1,1,0,1,1,1,0
51,233149,12,0,0,45,1,1,0,0,0,1,1,1
36,261382,14,15024,0,45,1,1,0,1,0,1,1,1
25,66935,9,0,0,35,1,1,1,1,1,1,1,0
45,277434,13,0,0,50,1,0,0,0,0,1,1,0
58,36091,14,0,0,40,0,0,1,0,1,0,1,0
28,181659,7,0,0,50,1,1,1,1,1,1,1,0
31,39054,9,0,0,20,1,1,0,1,0,1,1,0
26,158846,9,0,0,45,1,1,0,0,0,1,1,0
32,351770,10,0,0,40,0,1,1,1,1,1,1,0
28,169069,9,0,0,40,1,1,1,1,1,1,1,0
19,46162,9,0,0,25,1,1,1,1,1,1,1,0
27,164170,13,0,0,20,0,1,1,1,1,0,0,0
50,34637,5,0,2002,40,1,0,0,0,0,1,1,0
19,100790,9,0,0,40,0,1,1,0,1,1,1,0
49,558752,10,3674,0,40,0,1,1,0,1,1,1,0
46,265097,9,0,0,5,1,1,1,1,1,1,1,0
59,70796,9,0,0,15,0,1,0,1,1,0,1,0
19,121240,9,0,0,30,1,1,1,1,1,1,1,0
59,359292,2,0,0,40,1,1,0,0,0,1,0,0
36,206951,10,0,0,40,1,0,0,1,0,1,1,0
52,99185,9,7298,0,50,1,1,0,1,0,1,1,1
32,53373,10,0,0,36,1,1,0,1,0,1,1,0
35,157473,9,0,0,40,1,0,0,1,0,1,1,0
22,137320,9,0,0,40,1,1,1,1,1,0,1,0
68,174812,9,0,0,15,1,1,1,1,1,1,1,0
46,188729,12,0,0,50,0,1,1,1,1,0,1,0
68,214521,15,0,0,16,0,1,1,0,1,1,1,0
