age,two_year_recid,priors_count,length_of_stay,c_charge_degree_F,sex_Female,race,risk
27,1,25,40,1,0,1,0
44,0,0,1,1,0,0,1
30,0,7,1,1,0,0,0
23,1,2,15,1,0,0,1
50,1,0,0,1,0,0,1
26,1,4,1,0,0,1,0
20,1,0,2,1,1,0,0
23,0,0,1,1,0,0,1
45,0,0,37,1,0,0,1
24,1,7,68,1,0,1,0
27,0,1,1,1,0,1,0
24,0,3,0,0,0,0,1
24,1,3,35,1,0,1,0
26,0,0,0,0,0,0,1
21,1,0,0,0,1,0,1
44,0,0,0,0,0,1,1
62,0,8,15,1,0,1,1
43,0,3,0,1,0,0,1
29,1,12,39,0,0,0,1
55,0,0,0,1,0,0,1
38,0,2,29,0,0,0,1
23,0,6,34,0,0,0,0
42,0,1,1,1,0,0,1
51,1,0,2,1,0,1,1
55,1,10,4,0,0,1,1
44,1,10,5,0,0,1,1
28,0,4,190,1,0,0,1
46,1,2,64,1,0,1,1
59,1,10,127,1,0,1,1
49,1,7,12,1,0,0,1
58,0,0,2,1,0,1,1
23,0,0,3,1,0,1,1
32,1,1,0,0,1,0,1
50,1,24,32,0,0,1,0
38,0,2,1,1,0,1,1
26,0,5,1,1,0,1,1
36,0,0,0,1,0,1,1
36,1,0,1,0,0,1,1
21,1,1,0,1,0,1,1
21,1,1,0,0,0,0,1
37,1,22,81,1,0,1,0
38,1,9,1,1,0,1,1
29,0,0,0,0,0,0,1
38,0,0,-1,0,0,1,1
25,1,11,6,1,0,1,0
20,1,0,1,0,1,1,1
54,0,7,18,1,1,1,1
30,0,1,0,1,0,1,1
55,0,0,1,0,0,0,1
27,1,4,0,1,0,1,0
28,0,0,1,1,0,0,1
22,0,0,3,1,0,0,1
36,1,1,18,1,0,0,1
32,1,1,0,1,0,0,1
28,1,11,1,1,0,1,0
27,1,9,1,1,0,1,0
54,0,1,0,0,1,0,1
24,0,0,0,1,1,1,1
54,0,0,-1,0,0,0,1
30,0,0,3,1,0,1,1
31,0,2,16,1,0,0,1
24,1,6,26,1,1,1,0
28,0,11,1,1,0,0,1
23,1,11,3,1,0,0,0
21,1,0,0,1,0,0,1
35,1,4,31,1,0,0,1
22,0,2,1,1,0,0,1
23,1,3,4,0,0,1,1
34,1,0,62,1,1,0,1
47,0,0,0,1,1,0,1
32,0,0,1,1,0,0,1
68,0,4,11,0,0,0,1
20,1,1,1,0,0,0,1
34,1,8,2,1,0,1,0
34,0,3,0,1,0,1,1
38,0,0,0,0,1,0,1
35,0,2,1,1,0,1,1
58,0,1,3,1,0,0,1
27,0,0,1,0,0,0,1
26,1,5,22,1,0,1,1
37,1,6,0,1,0,1,1
29,0,0,1,1,0,0,1
51,0,0,35,1,0,0,1
51,0,0,1,1,0,0,1
33,1,7,0,1,0,1,1
29,0,0,1,1,0,1,1
27,1,3,0,1,0,1,0
28,1,7,1,1,0,1,0
27,1,2,39,1,0,1,0
27,1,13,14,1,0,1,1
21,0,1,0,1,0,0,1
30,0,1,2,0,1,1,1
21,1,0,28,1,0,0,1
39,1,1,0,1,0,1,1
48,0,0,9,0,0,0,1
38,1,4,1,0,0,0,1
30,1,8,1,1,0,1,0
51,1,0,1,1,0,0,1
29,1,7,1,1,1,1,1
23,0,0,0,1,0,0,1
26,1,1,0,1,1,0,0
20,1,0,4,0,1,1,1
26,1,3,0,1,0,0,1
32,1,8,2,1,0,1,0
27,0,1,2,0,0,1,1
24,0,1,6,1,0,0,0
26,1,4,83,1,0,1,1
30,0,7,1,1,0,1,1
33,0,3,1,0,1,1,1
50,0,1,0,1,0,0,1
40,0,0,64,1,0,0,1
35,1,5,2,0,0,0,1
33,0,8,1,1,0,1,1
25,0,0,0,0,0,1,1
24,0,0,18,1,0,0,1
30,1,14,5,1,1,1,0
31,0,1,1,0,0,1,1
22,0,0,3,0,0,1,0
21,0,0,2,1,0,1,0
23,1,0,0,0,0,1,1
54,0,0,27,1,0,0,1
23,1,3,3,1,0,0,1
25,0,1,1,1,0,0,1
59,1,2,0,0,0,0,1
43,0,0,0,0,0,0,1
22,0,3,0,1,0,1,0
42,0,0,1,1,0,1,1
49,0,12,21,0,0,0,1
50,0,1,1,1,0,0,1
23,0,1,0,1,1,1,1
30,1,9,1,0,0,1,1
21,0,0,0,0,0,0,1
32,0,3,0,1,0,1,1
26,1,5,33,1,1,1,1
63,0,1,0,1,1,1,1
29,1,7,8,0,0,1,0
40,0,0,1,1,0,0,1
26,1,3,0,1,0,1,1
38,0,12,0,1,0,0,1
30,1,0,37,1,0,0,0
40,1,15,72,1,0,1,0
24,1,5,6,1,0,1,0
54,1,12,118,0,0,1,1
24,1,2,506,0,0,1,0
36,0,1,0,0,0,1,1
31,0,0,1,0,0,0,1
39,0,3,0,1,0,0,1
23,0,4,27,1,0,0,0
50,0,1,0,0,0,0,1
37,0,3,1,1,0,1,1
32,1,0,0,0,0,0,1
22,0,0,0,1,0,1,1
31,0,4,0,1,1,1,0
20,1,0,1,1,0,0,1
48,0,0,0,0,0,0,1
31,0,1,1,0,0,0,1
31,1,1,36,1,0,0,1
35,1,22,2,1,0,1,0
29,1,3,60,0,0,1,0
33,0,0,0,0,0,1,1
31,1,7,1,1,1,1,1
51,0,0,1,0,0,0,1
39,0,0,1,1,0,0,1
51,0,2,0,0,1,0,1
48,0,0,2,1,0,0,1
