ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
70.0,366.0,9.0,163.0,17.0,2.0,2.0,74.0,1.0,0.0,2.0,19.0,2.0,11.0,2.0,1.0,1.0,6.0,70.2104219767771,2.0,1.0,1.0,36.0,0.0
89.0,166.0,6.0,96.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,1.0,32.0,9.0,0.0,0.0,10.0,66.0,4.0,2.0,1.0,75.0,0.0
81.0,263.0,2.0,78.0,44.0,0.0,0.0,100.0,83.0,7.0,8.0,38.0,4.0,20.0,24.0,5.0,5.0,4.0,100.0,3.0,2.0,0.0,25.0,1.0
72.0,171.0,3.0,40.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,4.0,27.0,0.0,2.0,2.0,62.0,97.0,5.0,2.0,2.0,88.0,0.0
76.0,258.0,3.0,90.0,40.0,2.0,1.0,91.0,74.0,6.0,4.0,35.0,9.0,23.0,6.0,0.0,0.0,28.0,66.51626155426224,8.0,2.0,1.0,50.0,1.0
68.0,248.0,6.0,72.0,35.0,1.0,1.0,97.0,8.0,0.0,2.0,39.0,1.0,28.0,11.0,0.0,0.0,9.0,63.0,3.0,3.0,1.0,33.0,1.0
67.0,250.0,6.0,103.0,26.0,0.0,0.0,88.0,1.0,4.0,6.0,26.0,1.0,35.0,0.0,0.0,0.0,79.0,60.0,4.0,2.0,2.0,75.0,0.0
69.0,155.0,3.0,52.0,31.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,1.0,29.0,24.0,2.0,2.0,51.0,98.0,3.0,3.0,2.0,46.0,0.0
66.0,290.0,6.0,118.0,40.0,1.0,0.0,86.0,21.0,5.0,5.0,42.0,2.0,31.0,5.0,0.0,0.0,79.0,76.0,11.0,2.0,5.0,82.0,1.0
63.0,163.0,3.0,25.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,5.0,59.0,24.0,1.0,1.0,101.0,90.0,6.0,6.0,4.0,100.0,0.0
80.0,456.0,5.0,115.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,3.0,29.0,7.0,1.0,0.0,30.0,85.0,3.0,2.0,1.0,63.0,1.0
72.0,214.0,17.0,61.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,0.0,33.0,0.0,0.0,0.0,66.0,66.0,7.0,2.0,2.0,64.0,1.0
72.0,48.0,10.0,26.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,1.0,25.0,24.0,1.0,1.0,54.0,70.2104219767771,3.0,1.0,0.0,100.0,0.0
83.0,195.0,56.0,117.0,9.0,1.0,1.0,90.0,34.0,6.0,3.0,10.0,0.0,20.0,24.0,0.0,0.0,0.0,66.51626155426224,0.0,2.397237827715356,0.0,0.0,1.0
70.0,193.0,2.0,57.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,2.0,22.0,18.0,0.0,0.0,53.0,80.0,6.0,4.0,1.0,63.0,1.0
61.0,186.0,2.0,64.0,24.0,1.0,0.0,79.0,19.0,6.0,5.0,29.0,5.0,45.0,0.0,1.0,1.0,49.0,90.0,4.0,1.0,1.0,83.0,0.0
61.0,209.0,1.0,89.0,34.0,2.0,2.0,83.0,10.0,0.0,2.0,41.0,3.0,44.0,0.0,8.0,8.0,35.0,46.0,8.0,4.0,1.0,76.0,0.0
83.0,183.0,16.0,81.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,32.0,0.0,61.0,7.0,1.0,0.0,3.0,67.0,1.0,4.0,0.0,63.0,1.0
70.0,88.0,7.0,50.0,38.0,0.0,0.0,97.0,13.0,6.0,6.0,38.0,1.0,34.0,24.0,0.0,0.0,25.0,70.2104219767771,3.0,1.0,1.0,50.0,0.0
66.0,93.0,7.0,33.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,3.0,33.0,0.0,2.0,2.0,58.0,97.0,8.0,2.0,4.0,63.0,0.0
69.0,87.0,5.0,35.0,15.0,0.0,0.0,67.0,12.0,6.0,6.0,15.0,2.0,60.0,0.0,2.0,2.0,0.0,76.0,1.0,2.0,1.464035646085296,50.0,0.0
70.0,267.0,10.0,121.0,15.0,0.0,0.0,94.0,52.0,6.0,6.0,16.0,2.0,56.0,0.0,4.0,4.0,77.0,70.2104219767771,4.0,1.0,3.0,83.0,0.0
58.0,62.0,4.0,30.0,16.0,0.0,0.0,94.0,25.0,5.0,6.0,16.0,4.0,13.0,0.0,4.0,4.0,82.0,90.0,6.0,1.0,2.0,70.0,0.0
69.0,142.0,3.0,74.0,47.0,0.0,0.0,100.0,83.0,7.0,8.0,47.0,1.0,32.0,0.0,7.0,7.0,32.0,80.0,15.0,4.0,1.0,71.0,1.0
64.0,436.0,10.0,94.0,27.0,0.0,0.0,93.0,2.0,4.0,6.0,38.0,1.0,4.0,6.0,0.0,0.0,59.0,70.2104219767771,9.0,2.5639510341916423,5.0,56.0,0.0
70.0,141.0,8.0,145.0,17.0,3.0,2.0,80.0,29.0,5.0,2.0,20.0,1.0,20.0,16.0,0.0,0.0,46.0,91.0,5.0,2.0,1.0,100.0,1.0
63.0,118.0,1.0,63.0,65.0,0.0,0.0,100.0,83.0,7.0,8.0,3.0,3.0,75.0,7.0,0.0,0.0,59.0,95.0,10.0,2.0,3.0,86.0,0.0
71.0,321.0,15.0,117.0,60.0,0.0,0.0,100.0,83.0,7.0,8.0,60.0,0.0,10.0,0.0,2.0,2.0,43.0,39.0,27.0,2.0,8.0,60.0,1.0
63.0,79.0,10.0,30.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,1.0,30.0,24.0,0.0,0.0,88.0,70.0,4.0,2.0,2.0,100.0,0.0
89.0,162.0,8.0,82.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,2.0,24.0,24.0,1.0,1.0,3.0,66.51626155426224,1.0,1.0,0.0,33.0,1.0
76.0,258.0,17.0,127.0,10.0,0.0,0.0,80.0,17.0,6.0,6.0,10.0,0.0,20.0,0.0,0.0,0.0,40.0,70.2104219767771,1.0,1.0,1.0,22.0,0.0
74.0,203.0,1.0,66.0,27.0,0.0,0.0,93.0,3.0,4.0,6.0,30.0,1.0,20.0,0.0,3.0,3.0,2.0,86.0,2.0,2.0,0.0,57.0,1.0
65.0,20.0,1.0,9.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,7.0,22.0,4.0,1.0,1.0,33.0,88.0,6.0,2.0,0.0,89.0,0.0
81.0,279.0,15.0,94.0,44.0,0.0,0.0,98.0,27.05164066702528,6.0,6.0,47.0,0.0,36.0,0.0,0.0,0.0,19.0,56.0,7.0,2.0,0.0,64.0,1.0
91.0,412.0,8.0,102.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,1.0,42.0,5.0,1.0,1.0,4.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
84.0,365.0,5.0,75.0,20.0,0.0,0.0,95.0,53.0,6.0,6.0,31.0,3.0,0.0,19.0,0.0,0.0,8.0,70.2104219767771,3.0,2.5639510341916423,0.0,31.0,0.0
63.0,112.0,5.0,42.0,3.0,1.0,1.0,100.0,83.0,6.0,8.0,3.0,2.0,100.0,0.0,2.0,2.0,44.83497092440346,81.0,4.487420127795527,2.0,1.464035646085296,100.0,0.0
66.0,15.0,6.0,11.0,2.0,0.0,0.0,100.0,83.0,7.0,8.0,2.0,1.0,100.0,0.0,0.0,0.0,44.83497092440346,70.2104219767771,4.487420127795527,1.0,1.464035646085296,100.0,0.0
87.0,492.0,10.0,127.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,1.0,21.0,14.0,0.0,0.0,9.0,66.51626155426224,5.0,1.0,0.0,60.0,1.0
75.0,289.0,3.0,83.0,39.0,1.0,1.0,95.0,33.0,6.0,2.0,42.0,2.0,33.0,3.0,1.0,1.0,21.0,66.51626155426224,3.0,1.0,1.0,50.0,1.0
74.0,41.0,6.0,20.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,3.0,11.0,0.0,1.0,1.0,18.0,81.0,4.0,1.0,0.0,63.0,0.0
65.0,249.0,13.0,134.0,8.0,10.0,9.0,57.0,6.0,4.0,2.0,14.0,0.0,57.0,24.0,2.0,2.0,0.0,88.0,0.0,1.0,1.464035646085296,67.0,0.0
56.0,305.0,4.0,97.0,8.0,2.0,1.0,73.0,1.0,4.0,4.0,11.0,1.0,36.0,0.0,5.0,5.0,15.0,96.0,5.0,4.0,1.0,100.0,0.0
83.0,198.0,3.0,100.0,23.0,1.0,0.0,92.0,41.0,5.0,5.0,25.0,1.0,68.0,1.0,2.0,2.0,4.0,53.0,2.0,4.0,0.0,75.0,0.0
