,Faithfulness,Std_Deviation,Method
0,0.3969664,0.05,grad
1,0.11137897,0.05,grad
2,0.081486076,0.05,grad
3,0.418075,0.05,grad
4,0.09379324,0.05,grad
5,0.15773167,0.05,grad
6,0.2693293,0.05,grad
7,0.2783311,0.05,grad
8,0.414937,0.05,grad
9,0.3216754,0.05,grad
10,0.099869154,0.05,grad
11,0.45819736,0.05,grad
12,0.27655286,0.05,grad
13,0.13760774,0.05,grad
14,0.033613548,0.05,grad
15,0.070693746,0.05,grad
16,0.07667432,0.05,grad
17,0.06124512,0.05,grad
18,0.14469235,0.05,grad
19,0.03593205,0.05,grad
20,0.3004167,0.05,grad
21,0.13963294,0.05,grad
22,0.0040560104,0.05,grad
23,0.07457828,0.05,grad
24,0.077078275,0.05,grad
25,0.2577194,0.05,grad
26,0.31713897,0.05,grad
27,0.27919903,0.05,grad
28,0.36678174,0.05,grad
29,0.20808215,0.05,grad
30,0.17537203,0.05,grad
31,0.10658203,0.05,grad
32,0.40118358,0.05,grad
33,0.10708341,0.05,grad
34,0.05070704,0.05,grad
35,0.43347663,0.05,ig
36,0.12367448,0.05,ig
37,0.04914846,0.05,ig
38,0.42217347,0.05,ig
39,0.050566293,0.05,ig
40,0.1721901,0.05,ig
41,0.2792881,0.05,ig
42,0.28382772,0.05,ig
43,0.4072544,0.05,ig
44,0.29500955,0.05,ig
45,0.13812912,0.05,ig
46,0.46277583,0.05,ig
47,0.31977546,0.05,ig
48,0.1094299,0.05,ig
49,0.027760888,0.05,ig
50,0.07207545,0.05,ig
51,0.044249702,0.05,ig
52,0.050142083,0.05,ig
53,0.10204649,0.05,ig
54,0.033825524,0.05,ig
55,0.24586576,0.05,ig
56,0.0995977,0.05,ig
57,0.00025873035,0.05,ig
58,0.09280147,0.05,ig
59,0.06922759,0.05,ig
60,0.2820432,0.05,ig
61,0.3274023,0.05,ig
62,0.219069,0.05,ig
63,0.25028464,0.05,ig
64,0.18055157,0.05,ig
65,0.20942307,0.05,ig
66,0.07832565,0.05,ig
67,0.4214606,0.05,ig
68,0.11042928,0.05,ig
69,0.057419177,0.05,ig
70,0.31860566,0.05,itg
71,0.013021304,0.05,itg
72,0.066863924,0.05,itg
73,0.4032284,0.05,itg
74,0.0061464496,0.05,itg
75,0.1416965,0.05,itg
76,0.40997884,0.05,itg
77,0.4124776,0.05,itg
78,0.35078025,0.05,itg
79,0.2118875,0.05,itg
80,0.2508051,0.05,itg
81,0.4202997,0.05,itg
82,0.28800052,0.05,itg
83,0.00890837,0.05,itg
84,0.2427623,0.05,itg
85,0.26294994,0.05,itg
86,0.26908165,0.05,itg
87,0.059033465,0.05,itg
88,0.017851803,0.05,itg
89,0.03262808,0.05,itg
90,0.36708954,0.05,itg
91,0.06822026,0.05,itg
92,0.0010525627,0.05,itg
93,0.004890759,0.05,itg
94,0.092905246,0.05,itg
95,0.41197118,0.05,itg
96,0.29612806,0.05,itg
97,0.060911674,0.05,itg
98,0.29032698,0.05,itg
99,0.18381462,0.05,itg
100,0.06655678,0.05,itg
101,0.29401803,0.05,itg
102,0.3101006,0.05,itg
103,0.32614288,0.05,itg
104,0.07410271,0.05,itg
105,0.23653202,0.05,sg003
106,0.0016150803,0.05,sg003
107,0.0024052358,0.05,sg003
108,0.25652865,0.05,sg003
109,0.0007044953,0.05,sg003
110,0.003067388,0.05,sg003
111,0.26202556,0.05,sg003
112,0.25612766,0.05,sg003
113,0.2559507,0.05,sg003
114,0.15217574,0.05,sg003
115,0.103202954,0.05,sg003
116,0.19073744,0.05,sg003
117,0.25568408,0.05,sg003
118,0.0028458422,0.05,sg003
119,0.045599815,0.05,sg003
120,0.097867355,0.05,sg003
121,0.08033696,0.05,sg003
122,0.001341579,0.05,sg003
123,0.002272902,0.05,sg003
124,0.042133857,0.05,sg003
125,0.24810748,0.05,sg003
126,0.0062927823,0.05,sg003
127,0.0018844419,0.05,sg003
128,0.0015134466,0.05,sg003
129,0.0013198841,0.05,sg003
130,0.26675117,0.05,sg003
131,0.2406953,0.05,sg003
132,0.0395594,0.05,sg003
133,0.13212766,0.05,sg003
