,Stability,Std_Deviation,Method
0,5357.25146484375,0.05,grad
1,4892.421875,0.05,grad
2,254576.78125,0.05,grad
3,76.22508239746094,0.05,grad
4,44.40790557861328,0.05,grad
5,4875.70556640625,0.05,grad
6,32.891502380371094,0.05,grad
7,696.7260131835938,0.05,grad
8,46.305763244628906,0.05,grad
9,5909.13330078125,0.05,grad
10,31.7491512298584,0.05,grad
11,97.01861572265625,0.05,grad
12,47.95449447631836,0.05,grad
13,44.59502410888672,0.05,grad
14,2973.8916015625,0.05,grad
15,45.48086166381836,0.05,grad
16,2738.9326171875,0.05,grad
17,41.54666519165039,0.05,grad
18,139.5531463623047,0.05,grad
19,195.71649169921875,0.05,grad
20,54711.37890625,0.05,grad
21,431.34381103515625,0.05,grad
22,32.72286605834961,0.05,grad
23,810.0900268554688,0.05,grad
24,33.30603790283203,0.05,grad
25,40.12303924560547,0.05,grad
26,102.93585205078125,0.05,grad
27,16511.576171875,0.05,grad
28,957.689697265625,0.05,grad
29,73.28302764892578,0.05,grad
30,3181.052978515625,0.05,grad
31,107.23627471923828,0.05,grad
32,37.346553802490234,0.05,grad
33,6211.0791015625,0.05,grad
34,228.17996215820312,0.05,grad
35,42000.08732496912,0.05,ig
36,3611.307722776647,0.05,ig
37,5432.094700601865,0.05,ig
38,492.14471077665644,0.05,ig
39,223.3061713924813,0.05,ig
40,1214.1417123416836,0.05,ig
41,645.3616130283674,0.05,ig
42,718.2336017240575,0.05,ig
43,24922.68736891839,0.05,ig
44,31064.9975869843,0.05,ig
45,263469576.60019305,0.05,ig
46,70669.36466235381,0.05,ig
47,10956.717690562667,0.05,ig
48,893.4126509414408,0.05,ig
49,857.5800016918313,0.05,ig
50,234.14367891266704,0.05,ig
51,1992.5315345131792,0.05,ig
52,919.1393976055923,0.05,ig
53,350.9337353230049,0.05,ig
54,365.0764867798775,0.05,ig
55,1747.2439020308989,0.05,ig
56,855.9832704208857,0.05,ig
57,469.6260961530067,0.05,ig
58,661.5168980794634,0.05,ig
59,1427.9907694978672,0.05,ig
60,1188.1267317947309,0.05,ig
61,983.9221078688345,0.05,ig
62,3590.883393968761,0.05,ig
63,10826.144979821356,0.05,ig
64,288.79734608656975,0.05,ig
65,1459.4871229256155,0.05,ig
66,310.9086469794115,0.05,ig
67,2255.6824599459596,0.05,ig
68,4159.087842739981,0.05,ig
69,5881.059985841178,0.05,ig
70,83877.90625,0.05,itg
71,20815.5546875,0.05,itg
72,11265.296875,0.05,itg
73,252.68710327148438,0.05,itg
74,234.50511169433594,0.05,itg
75,15368.1875,0.05,itg
76,170.57431030273438,0.05,itg
77,2852.32568359375,0.05,itg
78,85.9039077758789,0.05,itg
79,20687.98046875,0.05,itg
80,41.2232780456543,0.05,itg
81,108.2622299194336,0.05,itg
82,86.94375610351562,0.05,itg
83,142.9914093017578,0.05,itg
84,7730.78466796875,0.05,itg
85,298.5076904296875,0.05,itg
86,2591.982177734375,0.05,itg
87,78.79501342773438,0.05,itg
88,3596.796875,0.05,itg
89,546.7451171875,0.05,itg
90,2323.3349609375,0.05,itg
91,304.81903076171875,0.05,itg
92,1461.584228515625,0.05,itg
93,737.0502319335938,0.05,itg
94,217.3919677734375,0.05,itg
95,35.50605392456055,0.05,itg
96,24.1755428314209,0.05,itg
97,4650.95654296875,0.05,itg
98,345994.46875,0.05,itg
99,205.26927185058594,0.05,itg
100,13659.3037109375,0.05,itg
101,80.26680755615234,0.05,itg
102,137.4248809814453,0.05,itg
103,183957.390625,0.05,itg
104,26.738819122314453,0.05,itg
105,346.8096923828125,0.05,sg005
106,95.17159271240234,0.05,sg005
107,303.71368408203125,0.05,sg005
108,179.66387939453125,0.05,sg005
109,71.16455841064453,0.05,sg005
110,18.71900177001953,0.05,sg005
111,151.4463348388672,0.05,sg005
112,16.56888771057129,0.05,sg005
113,175713.84375,0.05,sg005
114,74.87229919433594,0.05,sg005
115,10650059.0,0.05,sg005
116,18537.18359375,0.05,sg005
117,1236.8023681640625,0.05,sg005
118,1040.976318359375,0.05,sg005
119,107.56279754638672,0.05,sg005
120,674.5728149414062,0.05,sg005
121,33.7276496887207,0.05,sg005
122,392.19451904296875,0.05,sg005
123,90.04146575927734,0.05,sg005
124,46.81233596801758,0.05,sg005
125,77.67456817626953,0.05,sg005
126,222.88975524902344,0.05,sg005
127,9877.9150390625,0.05,sg005
128,14.187119483947754,0.05,sg005
129,695.372314453125,0.05,sg005
130,1825.3780517578125,0.05,sg005
131,568.7360229492188,0.05,sg005
132,142.26625061035156,0.05,sg005
133,48.666439056396484,0.05,sg005
134,35.77858352661133,0.05,sg005
135,25.724939346313477,0.05,sg005
136,2348.3681640625,0.05,sg005
137,2433.2607421875,0.05,sg005
138,18.664024353027344,0.05,sg005
139,3843.627197265625,0.05,sg005
140,1635.3887939453125,0.05,shap
141,2741.474365234375,0.05,shap
142,16771.80078125,0.05,shap
143,1644.0054931640625,0.05,shap
144,551.4412231445312,0.05,shap
145,6416.47216796875,0.05,shap
146,719.5044555664062,0.05,shap
147,563.8932495117188,0.05,shap
148,104597.4453125,0.05,shap
149,1019.3526000976562,0.05,shap
150,5259513344.0,0.05,shap
151,193730.53125,0.05,shap
152,12627.611328125,0.05,shap
153,9526.677734375,0.05,shap
154,7500.470703125,0.05,shap
155,7195.07470703125,0.05,shap
156,6446.5693359375,0.05,shap
157,1918.1466064453125,0.05,shap
158,2417.448486328125,0.05,shap
159,354.51214599609375,0.05,shap
160,1413.2445068359375,0.05,shap
161,470.28656005859375,0.05,shap
162,616.7340087890625,0.05,shap
163,9255.640625,0.05,shap
164,5352.705078125,0.05,shap
165,1544.14501953125,0.05,shap
166,4572.61572265625,0.05,shap
167,2144.968505859375,0.05,shap
168,322.3158874511719,0.05,shap
169,10886.5185546875,0.05,shap
170,8380.841796875,0.05,shap
171,486.1541748046875,0.05,shap
172,3296.7236328125,0.05,shap
173,660.6542358398438,0.05,shap
174,14497.6298828125,0.05,shap
175,638.1923217773438,0.05,lime005
176,12627.8515625,0.05,lime005
177,583.5487670898438,0.05,lime005
178,3799.5791015625,0.05,lime005
179,1186.930419921875,0.05,lime005
180,4211.833984375,0.05,lime005
181,1870.304931640625,0.05,lime005
182,15409.375,0.05,lime005
183,41218.015625,0.05,lime005
184,1477.280029296875,0.05,lime005
185,3438124.25,0.05,lime005
186,1467749.25,0.05,lime005
187,5724.54443359375,0.05,lime005
188,1961.8052978515625,0.05,lime005
189,110.9680404663086,0.05,lime005
190,369.55010986328125,0.05,lime005
191,361.1484375,0.05,lime005
192,6055.1455078125,0.05,lime005
193,293.92059326171875,0.05,lime005
194,38801.453125,0.05,lime005
195,2026.88720703125,0.05,lime005
196,2040.2451171875,0.05,lime005
197,1775.934326171875,0.05,lime005
198,365.2529602050781,0.05,lime005
199,60285.765625,0.05,lime005
200,4522.7548828125,0.05,lime005
201,15133.6298828125,0.05,lime005
202,1406.4521484375,0.05,lime005
203,668.0850219726562,0.05,lime005
204,3980.039794921875,0.05,lime005
205,1931.510498046875,0.05,lime005
206,699.2099609375,0.05,lime005
207,15893.3671875,0.05,lime005
208,934.6307373046875,0.05,lime005
209,36165.76171875,0.05,lime005
