,Stability,Std_Deviation,Method
0,60.844138795507334,0.05,grad
1,74.21493461033495,0.05,grad
2,102.29495399483704,0.05,grad
3,63.706711544052965,0.05,grad
4,67.43803178947869,0.05,grad
5,2720.2392084206863,0.05,grad
6,48.9646759563697,0.05,grad
7,5.553154955147151e-07,0.05,grad
8,49.2676731240177,0.05,grad
9,40.61702707731122,0.05,grad
10,64.19208219669896,0.05,grad
11,245.5163116944452,0.05,grad
12,28.566506958550477,0.05,grad
13,2172.560028299091,0.05,grad
14,33.8500297871555,0.05,grad
15,180.69022529711938,0.05,grad
16,3583.8516583895125,0.05,grad
17,20.68651625942112,0.05,grad
18,177.79053484411128,0.05,grad
19,482.5686312499659,0.05,grad
20,32.59506175385565,0.05,grad
21,45.36991295909458,0.05,grad
22,86.04590873130846,0.05,grad
23,339.3051636174485,0.05,grad
24,39.04985744946308,0.05,grad
25,54.11335435222063,0.05,grad
26,42.10932499972624,0.05,grad
27,70.27696546628735,0.05,grad
28,34.2087440875608,0.05,grad
29,76.55752254248932,0.05,grad
30,51.41063893294491,0.05,grad
31,50.41023505288361,0.05,grad
32,47.918832399947554,0.05,grad
33,62.685486707843054,0.05,grad
34,36.28362333361177,0.05,grad
35,41.78677878475225,0.05,ig
36,35.59570381947048,0.05,ig
37,36.15294677841206,0.05,ig
38,30.16831916729248,0.05,ig
39,90.6032541793789,0.05,ig
40,1505.4437652337788,0.05,ig
41,99.40239635444041,0.05,ig
42,3.303224146714818,0.05,ig
43,40.94092263633859,0.05,ig
44,31.13830128059267,0.05,ig
45,30.816078078886367,0.05,ig
46,38.37239780900439,0.05,ig
47,1.5867667932744534,0.05,ig
48,1233.249447460736,0.05,ig
49,37.168740266734645,0.05,ig
50,41.01131722772953,0.05,ig
51,1772.469644225202,0.05,ig
52,1.957500601058533,0.05,ig
53,49.455040324300015,0.05,ig
54,41.12961536951114,0.05,ig
55,25.778970888999808,0.05,ig
56,20.955407106399115,0.05,ig
57,24.8947619566687,0.05,ig
58,46.24822231853221,0.05,ig
59,42.32893521788164,0.05,ig
60,29.53640117591321,0.05,ig
61,30.08779098626196,0.05,ig
62,47.0308297996581,0.05,ig
63,48.95206167259607,0.05,ig
64,56.05501620764341,0.05,ig
65,18.647382653656276,0.05,ig
66,56.868516620215175,0.05,ig
67,25.259522690285362,0.05,ig
68,100.90169683319324,0.05,ig
69,18.884457387290354,0.05,ig
70,27.91740139430518,0.05,itg
71,294.30591555297053,0.05,itg
72,184.41283575267047,0.05,itg
73,42.34879839046025,0.05,itg
74,108.54636848820908,0.05,itg
75,5.062658960904522,0.05,itg
76,718.5742593032996,0.05,itg
77,1.1862824077189667e-07,0.05,itg
78,12.651176982789151,0.05,itg
79,15.556366119385526,0.05,itg
80,686.8247772253742,0.05,itg
81,4.799481934171708,0.05,itg
82,2.836430517108911,0.05,itg
83,4.3540817202844835,0.05,itg
84,183.56462804771118,0.05,itg
85,2.9419966548260943,0.05,itg
86,13.715348199567433,0.05,itg
87,1.727937882856889,0.05,itg
88,5.360813027998794,0.05,itg
89,28.646588407156603,0.05,itg
90,16.671960475110716,0.05,itg
91,29.01668428907165,0.05,itg
92,8.852507019173112,0.05,itg
93,50.35099808974414,0.05,itg
94,6.786829950537332,0.05,itg
95,13.667287614291974,0.05,itg
96,42.20196241034091,0.05,itg
97,7.779336181420363,0.05,itg
98,5.393108842112483,0.05,itg
99,26.411100057038034,0.05,itg
100,11.275786421054903,0.05,itg
101,53.81535928888331,0.05,itg
102,13.472806166185952,0.05,itg
103,19.826356375049187,0.05,itg
104,14.888877559989588,0.05,itg
105,0.1057747545090313,0.05,sg005
106,0.06796680829327865,0.05,sg005
107,0.04027201271239685,0.05,sg005
108,0.0781144217759656,0.05,sg005
109,0.1465303673323446,0.05,sg005
110,0.14214044584119395,0.05,sg005
111,0.07298700192256191,0.05,sg005
112,0.0290380575785008,0.05,sg005
113,0.07201555071070953,0.05,sg005
114,0.2496029041331864,0.05,sg005
115,0.013672027843666773,0.05,sg005
116,0.051197976055869114,0.05,sg005
117,0.09131985141887314,0.05,sg005
118,0.4711135584935426,0.05,sg005
119,0.11872214732359035,0.05,sg005
120,0.02179851826697076,0.05,sg005
121,0.11552871505060876,0.05,sg005
122,0.5354039869992562,0.05,sg005
123,0.5622140553749,0.05,sg005
124,0.2911242651739657,0.05,sg005
125,0.1559473547211161,0.05,sg005
126,0.19473723032190376,0.05,sg005
127,0.056135342962216596,0.05,sg005
128,0.018916313276717087,0.05,sg005
129,0.08517157993260066,0.05,sg005
