,Stability,Std_Deviation,Method
0,825.349365234375,0.05,grad
1,1529.6251220703125,0.05,grad
2,1431.44970703125,0.05,grad
3,686.6422729492188,0.05,grad
4,4570.400390625,0.05,grad
5,4374.9228515625,0.05,grad
6,4338.43603515625,0.05,grad
7,11.888226509094238,0.05,grad
8,644.459228515625,0.05,grad
9,518.9339599609375,0.05,grad
10,4712.51123046875,0.05,grad
11,434.4043884277344,0.05,grad
12,522.2398071289062,0.05,grad
13,4204.08935546875,0.05,grad
14,1294.7210693359375,0.05,grad
15,348.6976318359375,0.05,grad
16,2463.325439453125,0.05,grad
17,497.90155029296875,0.05,grad
18,391.9661865234375,0.05,grad
19,3666.223388671875,0.05,grad
20,555.6254272460938,0.05,grad
21,581.3038940429688,0.05,grad
22,833.4430541992188,0.05,grad
23,3974.60498046875,0.05,grad
24,384.8096923828125,0.05,grad
25,533.5225830078125,0.05,grad
26,577.34228515625,0.05,grad
27,343.79180908203125,0.05,grad
28,392.45172119140625,0.05,grad
29,1428.34130859375,0.05,grad
30,619.557373046875,0.05,grad
31,1062.3638916015625,0.05,grad
32,2085.36474609375,0.05,grad
33,1073.2388916015625,0.05,grad
34,1063.53564453125,0.05,grad
35,1402.29568732964,0.05,ig
36,1868.7396321214815,0.05,ig
37,1808.320434714977,0.05,ig
38,1273.4552338758265,0.05,ig
39,3209.9146080794885,0.05,ig
40,2632.5631306119926,0.05,ig
41,3116.6618012738872,0.05,ig
42,141067837.5822246,0.05,ig
43,1232.7672899816623,0.05,ig
44,1176.173536509455,0.05,ig
45,3328.425185032697,0.05,ig
46,56.60944393522983,0.05,ig
47,359.44508786933835,0.05,ig
48,2495.106363035761,0.05,ig
49,1706.5936733491922,0.05,ig
50,73.80716621786033,0.05,ig
51,1432.1385017203934,0.05,ig
52,256.67856805857105,0.05,ig
53,78.8329936745892,0.05,ig
54,2848.587564113445,0.05,ig
55,1234.745533723816,0.05,ig
56,1208.545732559973,0.05,ig
57,1456.389823293029,0.05,ig
58,2847.4406381154236,0.05,ig
59,1056.085858059747,0.05,ig
60,1168.116234303796,0.05,ig
61,1242.8635581839383,0.05,ig
62,1008.6335556768965,0.05,ig
63,1046.4257456831606,0.05,ig
64,1824.647660340608,0.05,ig
65,1283.78854339693,0.05,ig
66,1557.1151392764104,0.05,ig
67,2164.2437598316615,0.05,ig
68,1587.8298490525606,0.05,ig
69,1602.536177807431,0.05,ig
70,3094.46337890625,0.05,itg
71,926.7905883789062,0.05,itg
72,14958.9453125,0.05,itg
73,968.593017578125,0.05,itg
74,13994.2939453125,0.05,itg
75,981.8783569335938,0.05,itg
76,22613.140625,0.05,itg
77,33.88824462890625,0.05,itg
78,12241.220703125,0.05,itg
79,424.2822570800781,0.05,itg
80,52880.45703125,0.05,itg
81,8615.638671875,0.05,itg
82,8223.2607421875,0.05,itg
83,38184.19140625,0.05,itg
84,50661.34765625,0.05,itg
85,3205.78564453125,0.05,itg
86,1416.9276123046875,0.05,itg
87,5137.4296875,0.05,itg
88,4967.46875,0.05,itg
89,14009.0810546875,0.05,itg
90,3745.236572265625,0.05,itg
91,779.5010375976562,0.05,itg
92,1091.9754638671875,0.05,itg
93,3757.81787109375,0.05,itg
94,6681.103515625,0.05,itg
95,724.5759887695312,0.05,itg
96,2687.0576171875,0.05,itg
97,310.25823974609375,0.05,itg
98,326.3564453125,0.05,itg
99,10662.5478515625,0.05,itg
100,736.3659057617188,0.05,itg
101,5691.5302734375,0.05,itg
102,5581.56396484375,0.05,itg
103,4030.533447265625,0.05,itg
104,765.8729248046875,0.05,itg
105,43.60515213012695,0.05,sg005
106,116.3412094116211,0.05,sg005
107,268.6671142578125,0.05,sg005
108,47.012962341308594,0.05,sg005
109,27.397016525268555,0.05,sg005
110,54.82090377807617,0.05,sg005
111,15.56348991394043,0.05,sg005
112,432775904.0,0.05,sg005
113,10.822070121765137,0.05,sg005
114,27.5277099609375,0.05,sg005
115,53.63079071044922,0.05,sg005
116,1039.4757080078125,0.05,sg005
117,58.72935104370117,0.05,sg005
118,57.08041000366211,0.05,sg005
119,13.951266288757324,0.05,sg005
120,27.687620162963867,0.05,sg005
121,34.732486724853516,0.05,sg005
122,70.56655883789062,0.05,sg005
123,158.22146606445312,0.05,sg005
124,59.9998664855957,0.05,sg005
125,6.551898956298828,0.05,sg005
126,140.32102966308594,0.05,sg005
127,96.71781921386719,0.05,sg005
128,15.53909969329834,0.05,sg005
129,83.4469985961914,0.05,sg005
130,9.30222225189209,0.05,sg005
131,150.661376953125,0.05,sg005
132,16.77128028869629,0.05,sg005
133,21.02098846435547,0.05,sg005
134,1149.7099609375,0.05,sg005
135,183.50320434570312,0.05,sg005
136,20179.501953125,0.05,sg005
137,30.163589477539062,0.05,sg005
138,44.248924255371094,0.05,sg005
139,74.66992950439453,0.05,sg005
140,3145.326416015625,0.05,shap
141,681.31591796875,0.05,shap
142,1107.730224609375,0.05,shap
143,18727.2265625,0.05,shap
144,3179.3837890625,0.05,shap
145,3788.698486328125,0.05,shap
146,28087.41796875,0.05,shap
147,995549577216.0,0.05,shap
148,207.6895294189453,0.05,shap
149,15060.0244140625,0.05,shap
150,916.78271484375,0.05,shap
151,6810.84619140625,0.05,shap
152,824.5991821289062,0.05,shap
153,4621.94140625,0.05,shap
154,2239.586181640625,0.05,shap
155,481.8125915527344,0.05,shap
156,44769.88671875,0.05,shap
157,12717.5185546875,0.05,shap
158,4369.5205078125,0.05,shap
159,8805.7041015625,0.05,shap
160,2306.0087890625,0.05,shap
161,5493.09716796875,0.05,shap
162,458.82342529296875,0.05,shap
163,4156.0263671875,0.05,shap
164,578.2132568359375,0.05,shap
165,1227.9560546875,0.05,shap
166,6749.50732421875,0.05,shap
167,16492.923828125,0.05,shap
168,266257.53125,0.05,shap
169,657.0904541015625,0.05,shap
170,69811.7734375,0.05,shap
171,754.9523315429688,0.05,shap
172,1986.3330078125,0.05,shap
173,2416.6943359375,0.05,shap
174,639.7003173828125,0.05,shap
175,6076.625,0.05,lime005
176,5302.498046875,0.05,lime005
177,1523.8782958984375,0.05,lime005
178,63410.81640625,0.05,lime005
179,20598.591796875,0.05,lime005
180,5122.09912109375,0.05,lime005
181,6104.95703125,0.05,lime005
182,495457568.0,0.05,lime005
183,8204.7685546875,0.05,lime005
184,5336.02392578125,0.05,lime005
185,12440.4853515625,0.05,lime005
186,18918.677734375,0.05,lime005
187,2946.811279296875,0.05,lime005
188,6919.18603515625,0.05,lime005
189,9399.505859375,0.05,lime005
190,75255.5625,0.05,lime005
191,11016.8984375,0.05,lime005
192,3020.47021484375,0.05,lime005
193,4195.67333984375,0.05,lime005
194,17422.66015625,0.05,lime005
195,12010.1796875,0.05,lime005
196,16220.529296875,0.05,lime005
197,2535.073974609375,0.05,lime005
198,14991.869140625,0.05,lime005
199,27432.384765625,0.05,lime005
200,3616.20458984375,0.05,lime005
201,95309.21875,0.05,lime005
202,6170.21728515625,0.05,lime005
203,6202.44287109375,0.05,lime005
204,33340.55078125,0.05,lime005
205,2862.7744140625,0.05,lime005
206,8352.65625,0.05,lime005
207,6316.75146484375,0.05,lime005
208,2223.17724609375,0.05,lime005
209,27380.39453125,0.05,lime005
