,Stability,Std_Deviation,Method
0,825.3496704101562,0.05,grad
1,1529.6593017578125,0.05,grad
2,1431.45703125,0.05,grad
3,686.642578125,0.05,grad
4,4573.1904296875,0.05,grad
5,4461.044921875,0.05,grad
6,4338.6103515625,0.05,grad
7,11.88819408416748,0.05,grad
8,644.4586791992188,0.05,grad
9,518.9346313476562,0.05,grad
10,4712.8125,0.05,grad
11,465.3298645019531,0.05,grad
12,522.2615356445312,0.05,grad
13,4582.6015625,0.05,grad
14,1294.7215576171875,0.05,grad
15,396.6436462402344,0.05,grad
16,2524.6474609375,0.05,grad
17,497.9070129394531,0.05,grad
18,428.18243408203125,0.05,grad
19,3666.22705078125,0.05,grad
20,555.6260986328125,0.05,grad
21,581.3038330078125,0.05,grad
22,833.443359375,0.05,grad
23,3974.718017578125,0.05,grad
24,384.81036376953125,0.05,grad
25,533.5233154296875,0.05,grad
26,577.343017578125,0.05,grad
27,343.7922668457031,0.05,grad
28,392.4513244628906,0.05,grad
29,1428.346435546875,0.05,grad
30,619.5745239257812,0.05,grad
31,1062.3646240234375,0.05,grad
32,2085.365234375,0.05,grad
33,1073.2347412109375,0.05,grad
34,1063.5386962890625,0.05,grad
35,1478.0942424544178,0.05,ig
36,1907.845836051056,0.05,ig
37,1830.5007475613093,0.05,ig
38,1387.067288167774,0.05,ig
39,3334.13333491621,0.05,ig
40,2561.224618047135,0.05,ig
41,3183.230281486417,0.05,ig
42,135122399.6046887,0.05,ig
43,1320.4142269088054,0.05,ig
44,1209.005542270878,0.05,ig
45,3465.3386041658487,0.05,ig
46,119.33096612506165,0.05,ig
47,418.9418965153133,0.05,ig
48,2671.3774614058348,0.05,ig
49,1817.1846021201306,0.05,ig
50,72.26325586459451,0.05,ig
51,1509.181570513279,0.05,ig
52,279.62801425832555,0.05,ig
53,78.66959779087698,0.05,ig
54,2926.060043276231,0.05,ig
55,1243.4367307491307,0.05,ig
56,1270.8171689807325,0.05,ig
57,1469.036098475374,0.05,ig
58,3117.905095683436,0.05,ig
59,1043.8869587738186,0.05,ig
60,1262.3052355178427,0.05,ig
61,1286.3127936873982,0.05,ig
62,1004.0128670896956,0.05,ig
63,1130.3158336061094,0.05,ig
64,1910.119254390017,0.05,ig
65,1321.1710852415185,0.05,ig
66,1582.9556594882777,0.05,ig
67,2162.0706933000206,0.05,ig
68,1630.2541585241117,0.05,ig
69,1684.6930461347467,0.05,ig
70,26443.75390625,0.05,itg
71,7825.564453125,0.05,itg
72,3632.580322265625,0.05,itg
73,2876.069091796875,0.05,itg
74,97737.1015625,0.05,itg
75,1577.458984375,0.05,itg
76,49831.30859375,0.05,itg
77,82.1180648803711,0.05,itg
78,4000.389404296875,0.05,itg
79,2285.6826171875,0.05,itg
80,19977.97265625,0.05,itg
81,5545.7958984375,0.05,itg
82,8483.51953125,0.05,itg
83,1139.9736328125,0.05,itg
84,29811.9765625,0.05,itg
85,2858.72998046875,0.05,itg
86,1947.075927734375,0.05,itg
87,369.1389465332031,0.05,itg
88,3913.615234375,0.05,itg
89,270871.90625,0.05,itg
90,723.8320922851562,0.05,itg
91,1446.3558349609375,0.05,itg
92,817.9925537109375,0.05,itg
93,7806.43359375,0.05,itg
94,509.5263671875,0.05,itg
95,3201.275146484375,0.05,itg
96,646.853271484375,0.05,itg
97,981.295166015625,0.05,itg
98,1243.1270751953125,0.05,itg
99,3251.04736328125,0.05,itg
100,744.9208374023438,0.05,itg
101,4924.494140625,0.05,itg
102,1941.1270751953125,0.05,itg
103,7197.77734375,0.05,itg
104,18598.86328125,0.05,itg
105,121.56805419921875,0.05,sg005
106,28.054767608642578,0.05,sg005
107,15.881354331970215,0.05,sg005
108,100.57516479492188,0.05,sg005
109,33.92206573486328,0.05,sg005
110,22.328323364257812,0.05,sg005
111,30.434080123901367,0.05,sg005
112,632101568.0,0.05,sg005
113,19.76283836364746,0.05,sg005
114,5.162504196166992,0.05,sg005
115,48.40376281738281,0.05,sg005
116,152.87623596191406,0.05,sg005
117,63.633331298828125,0.05,sg005
118,10.156157493591309,0.05,sg005
119,14.244985580444336,0.05,sg005
120,80.85026550292969,0.05,sg005
121,5.364311218261719,0.05,sg005
122,17.671161651611328,0.05,sg005
123,577.0967407226562,0.05,sg005
124,472.1906433105469,0.05,sg005
125,578.2340698242188,0.05,sg005
126,12.50822925567627,0.05,sg005
127,169.42416381835938,0.05,sg005
128,34.732696533203125,0.05,sg005
129,39.67159652709961,0.05,sg005
130,100.58773040771484,0.05,sg005
131,37.50931167602539,0.05,sg005
132,9.825584411621094,0.05,sg005
133,113.41130065917969,0.05,sg005
134,17.3934326171875,0.05,sg005
135,20.369117736816406,0.05,sg005
136,16.517894744873047,0.05,sg005
137,15.63975715637207,0.05,sg005
138,132.81582641601562,0.05,sg005
139,23.58094024658203,0.05,sg005
140,3602.6552734375,0.05,shap
141,1084.691162109375,0.05,shap
142,2409.98046875,0.05,shap
143,48105.484375,0.05,shap
144,12480.8916015625,0.05,shap
145,212842.5,0.05,shap
146,12461.4365234375,0.05,shap
147,71019192320.0,0.05,shap
148,3417.30078125,0.05,shap
149,1014.2686767578125,0.05,shap
150,107985.5234375,0.05,shap
151,5855.37109375,0.05,shap
152,165333.8125,0.05,shap
153,1101.2037353515625,0.05,shap
154,692.1673583984375,0.05,shap
155,676.3699951171875,0.05,shap
156,14086.3955078125,0.05,shap
157,719.5733642578125,0.05,shap
158,88949.078125,0.05,shap
159,1873.946533203125,0.05,shap
160,10602.7978515625,0.05,shap
161,481.0416259765625,0.05,shap
162,3138.322509765625,0.05,shap
163,6333.98828125,0.05,shap
164,12027.966796875,0.05,shap
165,1497.791259765625,0.05,shap
166,12014.3154296875,0.05,shap
167,4066.193115234375,0.05,shap
168,340.65081787109375,0.05,shap
169,2255.313232421875,0.05,shap
170,14382.052734375,0.05,shap
171,880.8692626953125,0.05,shap
172,439.79266357421875,0.05,shap
173,1337.4315185546875,0.05,shap
174,9480.0390625,0.05,shap
175,2019.0675048828125,0.05,lime005
176,505966.125,0.05,lime005
177,5926.68310546875,0.05,lime005
178,17001.6328125,0.05,lime005
179,3733.969482421875,0.05,lime005
180,13302.4580078125,0.05,lime005
181,123549.6953125,0.05,lime005
182,775639488.0,0.05,lime005
183,24999.28125,0.05,lime005
184,2215.737548828125,0.05,lime005
185,1185.68505859375,0.05,lime005
186,17361.935546875,0.05,lime005
187,229511.609375,0.05,lime005
188,2084.98193359375,0.05,lime005
189,2204.76611328125,0.05,lime005
190,3383.0361328125,0.05,lime005
191,1666.1171875,0.05,lime005
192,45258.8984375,0.05,lime005
193,25198.1484375,0.05,lime005
194,8002.9619140625,0.05,lime005
195,3487.190673828125,0.05,lime005
196,12565.5556640625,0.05,lime005
197,48632.12890625,0.05,lime005
198,2062.19921875,0.05,lime005
199,157222.109375,0.05,lime005
200,1638.644287109375,0.05,lime005
201,16640.353515625,0.05,lime005
202,35957.4765625,0.05,lime005
203,386592.34375,0.05,lime005
204,8583.234375,0.05,lime005
205,746.4779052734375,0.05,lime005
206,19116.109375,0.05,lime005
207,9191.5751953125,0.05,lime005
208,1441.744140625,0.05,lime005
209,3878.97216796875,0.05,lime005
