,Stability,Std_Deviation,Method
0,0.02554109525737243,0.05,grad
1,0.013153792244318166,0.05,grad
2,0.008608874512833242,0.05,grad
3,0.009614452840569268,0.05,grad
4,0.006962660264472126,0.05,grad
5,0.007857531791296555,0.05,grad
6,0.004188865086268109,0.05,grad
7,0.005212893689978737,0.05,grad
8,0.011195355601175813,0.05,grad
9,0.05720004343582102,0.05,grad
10,0.010125318080652198,0.05,grad
11,0.07265999468027609,0.05,grad
12,0.022602402122008404,0.05,grad
13,0.012835158648075193,0.05,grad
14,0.010510401103147781,0.05,grad
15,0.008191997049603158,0.05,grad
16,0.007675889985473508,0.05,grad
17,0.011391186316079693,0.05,grad
18,0.00847695432463734,0.05,grad
19,0.0015627636111449647,0.05,grad
20,0.0016691463667965138,0.05,grad
21,0.005288795049765166,0.05,grad
22,0.024119666483822678,0.05,grad
23,0.017357863950034393,0.05,grad
24,0.006079925992424291,0.05,grad
25,0.009308065232471198,0.05,grad
26,0.06979024730149631,0.05,grad
27,0.0028597845277492564,0.05,grad
28,0.02112858358009014,0.05,grad
29,0.008596101567631576,0.05,grad
30,0.015464102308715177,0.05,ig
31,0.005412722694706211,0.05,ig
32,0.001969655273741602,0.05,ig
33,0.017620546677607665,0.05,ig
34,0.007537233180340907,0.05,ig
35,0.017479885397946204,0.05,ig
36,0.0024861656812581625,0.05,ig
37,0.013422845838864543,0.05,ig
38,0.011721408230869685,0.05,ig
39,0.05307047647676131,0.05,ig
40,0.0089227220013173,0.05,ig
41,0.05754589738726377,0.05,ig
42,0.008059876516113805,0.05,ig
43,0.008827328900222357,0.05,ig
44,0.005942510529249217,0.05,ig
45,0.004880869517737745,0.05,ig
46,0.0037097616232473567,0.05,ig
47,0.005197180135938863,0.05,ig
48,0.014806285284470328,0.05,ig
49,0.0005782788881010967,0.05,ig
50,0.0016826406941334335,0.05,ig
51,0.010594042247949463,0.05,ig
52,0.007642778289552774,0.05,ig
53,0.021469082795444207,0.05,ig
54,0.01228606288581522,0.05,ig
55,0.018945465546968458,0.05,ig
56,0.006051129767250804,0.05,ig
57,0.0009584138295571474,0.05,ig
58,0.0021414691917033516,0.05,ig
59,0.007596574735791854,0.05,ig
60,0.003973347440269272,0.05,itg
61,0.0016109101611670113,0.05,itg
62,0.0038378282332563788,0.05,itg
63,0.006722301304534765,0.05,itg
64,0.006301314603225632,0.05,itg
65,0.004174974876539429,0.05,itg
66,0.005873674859048623,0.05,itg
67,0.0079693941936739,0.05,itg
68,0.0024758277785096104,0.05,itg
69,0.06400108681534626,0.05,itg
70,0.003446365600629121,0.05,itg
71,0.008343714775965681,0.05,itg
72,0.01038249367024081,0.05,itg
73,0.007979634882327717,0.05,itg
74,0.00650952416733664,0.05,itg
75,0.005846648000094888,0.05,itg
76,0.007333281099333627,0.05,itg
77,0.006172524305631746,0.05,itg
78,0.004075782933715393,0.05,itg
79,0.0009321499904075874,0.05,itg
80,0.0023673787261562695,0.05,itg
81,0.007476350638666513,0.05,itg
82,0.00410554271334671,0.05,itg
83,0.00299552843359851,0.05,itg
84,0.005132374770441948,0.05,itg
85,0.0072686022953634835,0.05,itg
86,0.003921147627799411,0.05,itg
87,0.007071122308332884,0.05,itg
88,0.0005572194316870656,0.05,itg
89,0.004972880630744685,0.05,itg
90,0.0029568987506194224,0.05,sg
91,0.0004216108246677037,0.05,sg
92,0.0010242040975674844,0.05,sg
93,0.0008392591095933452,0.05,sg
94,0.0004389531144643814,0.05,sg
95,0.00043519456982646593,0.05,sg
96,0.0008865462311993031,0.05,sg
97,0.004221103983513243,0.05,sg
98,0.0018123583336980553,0.05,sg
99,0.015596573959813806,0.05,sg
100,0.0004771070203074164,0.05,sg
101,0.0022842491634068934,0.05,sg
102,0.010602793976441486,0.05,sg
103,0.0008758508936956884,0.05,sg
104,0.00024999696361994284,0.05,sg
105,0.0018960924889240573,0.05,sg
106,0.0018652924398391616,0.05,sg
107,0.0006299666629892522,0.05,sg
108,0.005738781890664749,0.05,sg
109,0.0023269393172142003,0.05,sg
110,0.0060489711413301075,0.05,sg
111,0.00031975960356548814,0.05,sg
112,0.0006864141551445476,0.05,sg
113,0.0010599659855587502,0.05,sg
114,0.003140609423557652,0.05,sg
115,0.00043480982957972564,0.05,sg
