,Stability,Std_Deviation,Method
0,103.84900665283203,0.05,grad
1,165.93423461914062,0.05,grad
2,87.5681381225586,0.05,grad
3,655.7933349609375,0.05,grad
4,2880.70654296875,0.05,grad
5,708.4799194335938,0.05,grad
6,153.2003631591797,0.05,grad
7,251.46450805664062,0.05,grad
8,1175.8427734375,0.05,grad
9,184.82359313964844,0.05,grad
10,1468.9805908203125,0.05,grad
11,1538.2833251953125,0.05,grad
12,785.898681640625,0.05,grad
13,1535.4986572265625,0.05,grad
14,3130.968505859375,0.05,grad
15,192.52236938476562,0.05,grad
16,356.96539306640625,0.05,grad
17,589.2573852539062,0.05,grad
18,208.3492431640625,0.05,grad
19,12.791206359863281,0.05,grad
20,44.22987365722656,0.05,grad
21,1326.292236328125,0.05,grad
22,375.2472839355469,0.05,grad
23,534.6387939453125,0.05,grad
24,281.9648132324219,0.05,grad
25,2514.088623046875,0.05,grad
26,170.578857421875,0.05,grad
27,192.86024475097656,0.05,grad
28,205.93743896484375,0.05,grad
29,722.7902221679688,0.05,grad
30,28.72907246983374,0.05,ig
31,560.9382207974106,0.05,ig
32,83.84202066909815,0.05,ig
33,231.12977980914766,0.05,ig
34,1140.0861293646567,0.05,ig
35,1160.5397039741372,0.05,ig
36,145.01143058880135,0.05,ig
37,1423.828765717471,0.05,ig
38,669.1011528077053,0.05,ig
39,900.5931741829024,0.05,ig
40,1366.8291583888872,0.05,ig
41,1644.7242282004026,0.05,ig
42,149.6865308840649,0.05,ig
43,1853.406646331055,0.05,ig
44,2949.2886922835087,0.05,ig
45,320.2208986863932,0.05,ig
46,197.7836727640905,0.05,ig
47,162.62690874366854,0.05,ig
48,1595.434678431611,0.05,ig
49,186.5151858093897,0.05,ig
50,68.5195854491881,0.05,ig
51,129.5487179218799,0.05,ig
52,9897.912722743824,0.05,ig
53,21710.708719020986,0.05,ig
54,530.9580842073624,0.05,ig
55,850.1335684909018,0.05,ig
56,286.930048709627,0.05,ig
57,62.93044161116512,0.05,ig
58,2940.8365401665696,0.05,ig
59,216.5045193525694,0.05,ig
60,51.46238708496094,0.05,itg
61,800.2611694335938,0.05,itg
62,373.88201904296875,0.05,itg
63,224.09332275390625,0.05,itg
64,315506.59375,0.05,itg
65,446.2138671875,0.05,itg
66,70.21528625488281,0.05,itg
67,235.6182861328125,0.05,itg
68,108.70793151855469,0.05,itg
69,1091.37353515625,0.05,itg
70,83.623046875,0.05,itg
71,371.3169250488281,0.05,itg
72,4605.0703125,0.05,itg
73,275.79473876953125,0.05,itg
74,247.2181854248047,0.05,itg
75,7208.076171875,0.05,itg
76,113.91088104248047,0.05,itg
77,157.6507568359375,0.05,itg
78,256.2396240234375,0.05,itg
79,32.85868835449219,0.05,itg
80,46.007781982421875,0.05,itg
81,319.0694274902344,0.05,itg
82,1440.7244873046875,0.05,itg
83,110.39176177978516,0.05,itg
84,406.8830261230469,0.05,itg
85,532.5847778320312,0.05,itg
86,145.37664794921875,0.05,itg
87,112.69189453125,0.05,itg
88,109.32183837890625,0.05,itg
89,1217.19140625,0.05,itg
90,26.79083824157715,0.05,sg
91,61.7734260559082,0.05,sg
92,36.738807678222656,0.05,sg
93,13.282547950744629,0.05,sg
94,174.60464477539062,0.05,sg
95,25.40416145324707,0.05,sg
96,54.04713821411133,0.05,sg
97,36.84699630737305,0.05,sg
98,22.641984939575195,0.05,sg
99,23.318071365356445,0.05,sg
100,52.801963806152344,0.05,sg
101,31.304414749145508,0.05,sg
102,17.370298385620117,0.05,sg
103,22.425270080566406,0.05,sg
104,35.15836715698242,0.05,sg
105,83.51617431640625,0.05,sg
106,1311.5421142578125,0.05,sg
107,88.9994888305664,0.05,sg
108,20.56413459777832,0.05,sg
109,68.82024383544922,0.05,sg
110,71.39224243164062,0.05,sg
111,52.8492546081543,0.05,sg
112,60.10395431518555,0.05,sg
113,15.544893264770508,0.05,sg
114,16.258560180664062,0.05,sg
115,6959.9892578125,0.05,sg
116,166.97010803222656,0.05,sg
117,166.99737548828125,0.05,sg
118,57.39476013183594,0.05,sg
119,77.31591796875,0.05,sg
120,54.969051361083984,0.05,lrp
121,514.709228515625,0.05,lrp
122,96.83455657958984,0.05,lrp
123,2144.15283203125,0.05,lrp
124,4557.30126953125,0.05,lrp
125,613.3978881835938,0.05,lrp
126,53870.6015625,0.05,lrp
127,5795.54833984375,0.05,lrp
