,Stability,Std_Deviation,Method
0,726.4827270507812,0.05,grad
1,270.4055480957031,0.05,grad
2,755.3452758789062,0.05,grad
3,2406.096435546875,0.05,grad
4,1044.7535400390625,0.05,grad
5,620.1321411132812,0.05,grad
6,356.5263671875,0.05,grad
7,180.3188934326172,0.05,grad
8,529.4078979492188,0.05,grad
9,372.8598327636719,0.05,grad
10,211.83934020996094,0.05,grad
11,701.7412109375,0.05,grad
12,2106.705322265625,0.05,grad
13,452.1337890625,0.05,grad
14,209.39273071289062,0.05,grad
15,330.18798828125,0.05,grad
16,434.96282958984375,0.05,grad
17,718.052490234375,0.05,grad
18,454.4429016113281,0.05,grad
19,19.256715774536133,0.05,grad
20,24.266294479370117,0.05,grad
21,328.6357421875,0.05,grad
22,1748.7657470703125,0.05,grad
23,48.08289337158203,0.05,grad
24,597.7124633789062,0.05,grad
25,606.0078125,0.05,grad
26,233.84010314941406,0.05,grad
27,715.1942749023438,0.05,grad
28,1658.524658203125,0.05,grad
29,629.8457641601562,0.05,grad
30,48.61689353144537,0.05,ig
31,113.90108414841444,0.05,ig
32,32.97368864326739,0.05,ig
33,227.07488943057783,0.05,ig
34,15043.94095439932,0.05,ig
35,653.8415752711028,0.05,ig
36,58.028074778903125,0.05,ig
37,278.2067556972696,0.05,ig
38,949.2769480729974,0.05,ig
39,240.89678447286542,0.05,ig
40,3083.450249019827,0.05,ig
41,978.2140774867942,0.05,ig
42,4562.376733427665,0.05,ig
43,443.7798408780312,0.05,ig
44,1487.638489237313,0.05,ig
45,316.488513514828,0.05,ig
46,346.69959749080135,0.05,ig
47,2087.635220828749,0.05,ig
48,326.05526487209755,0.05,ig
49,46.66014155224135,0.05,ig
50,351.91537058097475,0.05,ig
51,832.6500500739694,0.05,ig
52,535.3924402903747,0.05,ig
53,434.6407186089549,0.05,ig
54,1230.6214245435488,0.05,ig
55,494.34524584210254,0.05,ig
56,701.4457993359739,0.05,ig
57,101.48296743609593,0.05,ig
58,99.89519643382533,0.05,ig
59,79.63519758929536,0.05,ig
60,1134.4102783203125,0.05,itg
61,483.1916809082031,0.05,itg
