,Faithfulness,Std_Deviation,Method
0,0.006869774,0.05,grad
1,0.014712248,0.05,grad
2,0.006430565,0.05,grad
3,0.016874466,0.05,grad
4,0.014687736,0.05,grad
5,0.014080393,0.05,grad
6,0.0065867496,0.05,grad
7,0.017706873,0.05,grad
8,0.01286242,0.05,grad
9,0.014064138,0.05,grad
10,0.013723454,0.05,grad
11,0.007950303,0.05,grad
12,0.019146489,0.05,grad
13,0.015029538,0.05,grad
14,0.009370937,0.05,grad
15,0.018747285,0.05,grad
16,0.017696628,0.05,grad
17,0.011868895,0.05,grad
18,0.013273051,0.05,grad
19,0.015791649,0.05,grad
20,0.015257703,0.05,grad
21,0.014497602,0.05,grad
22,0.012585113,0.05,grad
23,0.018883623,0.05,grad
24,0.016332947,0.05,grad
25,0.012286632,0.05,grad
26,0.019402258,0.05,grad
27,0.015331162,0.05,grad
28,0.0054123495,0.05,grad
29,0.019619672,0.05,grad
30,0.0076004453,0.05,ig
31,0.017737672,0.05,ig
32,0.0074657435,0.05,ig
33,0.01813376,0.05,ig
34,0.017483994,0.05,ig
35,0.012303693,0.05,ig
36,0.007521738,0.05,ig
37,0.017860817,0.05,ig
38,0.014905136,0.05,ig
39,0.015037415,0.05,ig
40,0.0156007325,0.05,ig
41,0.008163314,0.05,ig
42,0.016374754,0.05,ig
43,0.016486838,0.05,ig
44,0.010851575,0.05,ig
45,0.01649233,0.05,ig
46,0.016275847,0.05,ig
47,0.014200645,0.05,ig
48,0.014107806,0.05,ig
49,0.014871879,0.05,ig
50,0.014063432,0.05,ig
51,0.017212126,0.05,ig
52,0.01263696,0.05,ig
53,0.018827867,0.05,ig
54,0.016438115,0.05,ig
55,0.013892999,0.05,ig
56,0.014209199,0.05,ig
57,0.012050863,0.05,ig
58,0.0054650246,0.05,ig
59,0.01652574,0.05,ig
60,0.008438689,0.05,itg
61,0.01647893,0.05,itg
62,0.0069128894,0.05,itg
63,0.016137227,0.05,itg
64,0.016322415,0.05,itg
65,0.015149554,0.05,itg
66,0.0072376225,0.05,itg
67,0.01843597,0.05,itg
68,0.013463897,0.05,itg
69,0.015525132,0.05,itg
70,0.016680265,0.05,itg
71,0.009064984,0.05,itg
72,0.018353691,0.05,itg
73,0.017489092,0.05,itg
74,0.0118602635,0.05,itg
75,0.017535795,0.05,itg
76,0.016011776,0.05,itg
77,0.014752531,0.05,itg
78,0.0130565595,0.05,itg
79,0.015814345,0.05,itg
80,0.0154828,0.05,itg
81,0.0153778745,0.05,itg
82,0.013722887,0.05,itg
83,0.019890133,0.05,itg
84,0.015708001,0.05,itg
85,0.012640143,0.05,itg
86,0.018388111,0.05,itg
87,0.013074407,0.05,itg
88,0.0090779625,0.05,itg
89,0.017551756,0.05,itg
90,0.0054314947,0.05,sg
91,0.0060754926,0.05,sg
92,0.0054206764,0.05,sg
93,0.005217024,0.05,sg
94,0.0068565877,0.05,sg
95,0.007417165,0.05,sg
96,0.0058538765,0.05,sg
97,0.005038842,0.05,sg
98,0.0056769913,0.05,sg
99,0.007310938,0.05,sg
100,0.0067083924,0.05,sg
101,0.006475478,0.05,sg
102,0.004694422,0.05,sg
103,0.0076851957,0.05,sg
104,0.0044489284,0.05,sg
105,0.005993202,0.05,sg
106,0.0055515063,0.05,sg
107,0.0076667857,0.05,sg
108,0.0069295526,0.05,sg
109,0.0050933897,0.05,sg
110,0.0050845025,0.05,sg
111,0.006893816,0.05,sg
112,0.0069614053,0.05,sg
113,0.0037578368,0.05,sg
114,0.00732734,0.05,sg
115,0.0071527786,0.05,sg
116,0.008281442,0.05,sg
117,0.005456699,0.05,sg
118,0.0058782683,0.05,sg
119,0.0067664236,0.05,sg
120,0.016133817,0.05,lrp
121,0.018416759,0.05,lrp
122,0.013276947,0.05,lrp
123,0.0096820695,0.05,lrp
124,0.01747218,0.05,lrp
125,0.013433334,0.05,lrp
126,0.0058359113,0.05,lrp
127,0.008473959,0.05,lrp
128,0.0064702276,0.05,lrp
129,0.0141092315,0.05,lrp
130,0.0064552515,0.05,lrp
131,0.013836646,0.05,lrp
132,0.009007786,0.05,lrp
133,0.010433939,0.05,lrp
134,0.012946909,0.05,lrp
135,0.010532133,0.05,lrp
136,0.0088716885,0.05,lrp
137,0.016115697,0.05,lrp
138,0.014382496,0.05,lrp
139,0.007781588,0.05,lrp
140,0.009260234,0.05,lrp
141,0.017586442,0.05,lrp
142,0.006944015,0.05,lrp
143,0.008365321,0.05,lrp
144,0.009028518,0.05,lrp
145,0.010024841,0.05,lrp
146,0.009981149,0.05,lrp
147,0.013774723,0.05,lrp
148,0.016187593,0.05,lrp
149,0.007585836,0.05,lrp
150,0.0054929126,0.05,shap
151,0.015155895,0.05,shap
152,0.0067858314,0.05,shap
153,0.021103648,0.05,shap
154,0.017080909,0.05,shap
155,0.014194615,0.05,shap
156,0.0065200482,0.05,shap
157,0.016805204,0.05,shap
158,0.015570128,0.05,shap
159,0.015079107,0.05,shap
160,0.014899735,0.05,shap
161,0.009692216,0.05,shap
162,0.016540933,0.05,shap
163,0.016370853,0.05,shap
164,0.011877578,0.05,shap
165,0.018981725,0.05,shap
166,0.017606959,0.05,shap
167,0.015348294,0.05,shap
168,0.015411744,0.05,shap
169,0.015513719,0.05,shap
170,0.015151061,0.05,shap
171,0.016961262,0.05,shap
172,0.016511103,0.05,shap
173,0.01806615,0.05,shap
174,0.016007341,0.05,shap
175,0.017697312,0.05,shap
176,0.01888644,0.05,shap
177,0.013922142,0.05,shap
178,0.009272654,0.05,shap
179,0.016136002,0.05,shap
180,0.007136255,0.05,lime
181,0.011372195,0.05,lime
182,0.007457173,0.05,lime
183,0.010044146,0.05,lime
184,0.0083759995,0.05,lime
185,0.0074781463,0.05,lime
186,0.008061516,0.05,lime
187,0.0078183785,0.05,lime
188,0.0056724767,0.05,lime
189,0.008885775,0.05,lime
190,0.0067437137,0.05,lime
191,0.008921389,0.05,lime
192,0.008372559,0.05,lime
193,0.008439403,0.05,lime
194,0.0075873733,0.05,lime
195,0.009143585,0.05,lime
196,0.01166182,0.05,lime
197,0.009660238,0.05,lime
198,0.00821694,0.05,lime
199,0.0080730645,0.05,lime
200,0.0050285286,0.05,lime
201,0.008783998,0.05,lime
202,0.0065835537,0.05,lime
203,0.007723398,0.05,lime
204,0.008481359,0.05,lime
205,0.008923371,0.05,lime
206,0.00969968,0.05,lime
207,0.0072670425,0.05,lime
208,0.0048881266,0.05,lime
209,0.007817272,0.05,lime
