,Faithfulness,Std_Deviation,Method
0,0.2927116,0.05,grad
1,0.006994629,0.05,grad
2,0.009672351,0.05,grad
3,0.25230166,0.05,grad
4,0.33929637,0.05,grad
5,0.023851462,0.05,grad
6,0.15763742,0.05,grad
7,0.24512842,0.05,grad
8,0.009353817,0.05,grad
9,0.09004419,0.05,grad
10,0.011443122,0.05,grad
11,0.06600956,0.05,grad
12,0.09679218,0.05,grad
13,0.24585617,0.05,grad
14,0.044984154,0.05,grad
15,0.22357588,0.05,grad
16,0.16636166,0.05,grad
17,0.23430216,0.05,grad
18,0.14839897,0.05,grad
19,0.2017188,0.05,grad
20,0.25239074,0.05,grad
21,0.19687082,0.05,grad
22,0.057544995,0.05,grad
23,0.2617787,0.05,grad
24,0.11392671,0.05,grad
25,0.30300775,0.05,grad
26,0.12653902,0.05,grad
27,0.21691328,0.05,grad
28,0.25949687,0.05,grad
29,0.039772972,0.05,grad
30,0.2679663,0.05,ig
31,0.005930454,0.05,ig
32,0.010963456,0.05,ig
33,0.2952933,0.05,ig
34,0.32871616,0.05,ig
35,0.019082025,0.05,ig
36,0.20656353,0.05,ig
37,0.2645216,0.05,ig
38,0.010264711,0.05,ig
39,0.07296399,0.05,ig
40,0.0088168355,0.05,ig
41,0.059683353,0.05,ig
42,0.11043658,0.05,ig
43,0.21356453,0.05,ig
44,0.04710233,0.05,ig
45,0.23516916,0.05,ig
46,0.1907839,0.05,ig
47,0.20906061,0.05,ig
48,0.1634212,0.05,ig
49,0.24537788,0.05,ig
50,0.23009638,0.05,ig
51,0.18375711,0.05,ig
52,0.046406597,0.05,ig
53,0.2880218,0.05,ig
54,0.12728193,0.05,ig
55,0.28821757,0.05,ig
56,0.16131395,0.05,ig
57,0.21159644,0.05,ig
58,0.24562632,0.05,ig
59,0.036669414,0.05,ig
60,0.26042894,0.05,itg
61,0.00636423,0.05,itg
62,0.010249417,0.05,itg
63,0.23267725,0.05,itg
64,0.32516578,0.05,itg
65,0.024455402,0.05,itg
66,0.17849758,0.05,itg
67,0.23951857,0.05,itg
68,0.008161233,0.05,itg
69,0.105770975,0.05,itg
70,0.01570624,0.05,itg
71,0.058064733,0.05,itg
72,0.112697065,0.05,itg
73,0.30478555,0.05,itg
74,0.052862555,0.05,itg
75,0.20923126,0.05,itg
76,0.19687545,0.05,itg
77,0.22386117,0.05,itg
78,0.1407261,0.05,itg
79,0.2500566,0.05,itg
80,0.24746051,0.05,itg
81,0.20329762,0.05,itg
82,0.04408782,0.05,itg
83,0.29180646,0.05,itg
84,0.11739465,0.05,itg
85,0.2900533,0.05,itg
86,0.15007791,0.05,itg
87,0.22522394,0.05,itg
88,0.24089493,0.05,itg
89,0.052731007,0.05,itg
90,0.30817723,0.05,sg
91,0.013712142,0.05,sg
92,0.014080329,0.05,sg
93,0.28704005,0.05,sg
94,0.31124327,0.05,sg
95,0.020577839,0.05,sg
96,0.16765882,0.05,sg
97,0.23770203,0.05,sg
98,0.008830346,0.05,sg
99,0.13729821,0.05,sg
100,0.016986849,0.05,sg
101,0.052602645,0.05,sg
102,0.13436624,0.05,sg
103,0.2498448,0.05,sg
104,0.051258076,0.05,sg
105,0.29633006,0.05,sg
106,0.17228806,0.05,sg
107,0.22487219,0.05,sg
108,0.15654333,0.05,sg
109,0.21685135,0.05,sg
110,0.25113675,0.05,sg
111,0.18613304,0.05,sg
112,0.055024967,0.05,sg
113,0.29388553,0.05,sg
114,0.10980321,0.05,sg
115,0.29825765,0.05,sg
116,0.16385925,0.05,sg
117,0.32197982,0.05,sg
118,0.23429757,0.05,sg
119,0.038468435,0.05,sg
120,0.28742287,0.05,lrp
121,0.040743843,0.05,lrp
122,0.014394574,0.05,lrp
123,0.33830938,0.05,lrp
124,0.3120235,0.05,lrp
125,0.02995032,0.05,lrp
126,0.23297384,0.05,lrp
127,0.27939782,0.05,lrp
128,0.009196451,0.05,lrp
129,0.1229234,0.05,lrp
130,0.026518637,0.05,lrp
131,0.082062244,0.05,lrp
132,0.094655365,0.05,lrp
133,0.29174572,0.05,lrp
134,0.11247796,0.05,lrp
135,0.2722035,0.05,lrp
136,0.20629475,0.05,lrp
137,0.33850953,0.05,lrp
138,0.20243874,0.05,lrp
139,0.2508231,0.05,lrp
140,0.30579448,0.05,lrp
141,0.2579097,0.05,lrp
142,0.040445857,0.05,lrp
143,0.359939,0.05,lrp
144,0.16446045,0.05,lrp
145,0.36160153,0.05,lrp
146,0.24091369,0.05,lrp
147,0.19530554,0.05,lrp
148,0.28251538,0.05,lrp
149,0.11075172,0.05,lrp
150,0.25488245,0.05,shap
151,0.0053706127,0.05,shap
152,0.009898325,0.05,shap
153,0.29388344,0.05,shap
154,0.31845227,0.05,shap
155,0.02667605,0.05,shap
156,0.20557308,0.05,shap
157,0.2172712,0.05,shap
158,0.009576459,0.05,shap
159,0.091017716,0.05,shap
160,0.015069988,0.05,shap
161,0.061434437,0.05,shap
162,0.12153111,0.05,shap
163,0.3380699,0.05,shap
