,Faithfulness,Std_Deviation,Method
0,0.28290257,0.05,grad
1,0.16143493,0.05,grad
2,0.37326223,0.05,grad
3,0.5208561,0.05,grad
4,0.116281845,0.05,grad
5,0.1411777,0.05,grad
6,0.21425945,0.05,grad
7,0.30577502,0.05,grad
8,0.021445379,0.05,grad
9,0.056567553,0.05,grad
10,0.09912235,0.05,grad
11,0.4149159,0.05,grad
12,0.18095644,0.05,grad
13,0.30521083,0.05,grad
14,0.18617806,0.05,grad
15,0.28800806,0.05,grad
16,0.4675018,0.05,grad
17,0.09291547,0.05,grad
18,0.12722255,0.05,grad
19,0.15877348,0.05,grad
20,0.18190883,0.05,grad
21,0.118676856,0.05,grad
22,0.39576,0.05,grad
23,0.21799156,0.05,grad
24,0.19578609,0.05,grad
25,0.37361604,0.05,grad
26,0.38881648,0.05,grad
27,0.07490521,0.05,grad
28,9.763395e-05,0.05,grad
29,0.25854465,0.05,grad
30,0.28839454,0.05,ig
31,0.28696972,0.05,ig
32,0.3352695,0.05,ig
33,0.5422931,0.05,ig
34,0.12138468,0.05,ig
35,0.15061647,0.05,ig
36,0.14663486,0.05,ig
37,0.32554996,0.05,ig
38,0.008798582,0.05,ig
39,0.108129084,0.05,ig
40,0.088353805,0.05,ig
41,0.3906884,0.05,ig
42,0.2838737,0.05,ig
43,0.26493603,0.05,ig
44,0.17827445,0.05,ig
45,0.24524446,0.05,ig
46,0.5101265,0.05,ig
47,0.058805052,0.05,ig
48,0.15308857,0.05,ig
49,0.18883234,0.05,ig
50,0.2076177,0.05,ig
51,0.15072416,0.05,ig
52,0.44417718,0.05,ig
53,0.14113672,0.05,ig
54,0.15695567,0.05,ig
55,0.3963164,0.05,ig
56,0.4965031,0.05,ig
57,0.074125245,0.05,ig
58,0.024894921,0.05,ig
59,0.22622885,0.05,ig
60,0.2557813,0.05,itg
61,0.1574154,0.05,itg
62,0.38353822,0.05,itg
63,0.55898744,0.05,itg
64,0.10109396,0.05,itg
65,0.12398009,0.05,itg
66,0.1698988,0.05,itg
67,0.26474485,0.05,itg
68,0.011080413,0.05,itg
69,0.05688691,0.05,itg
70,0.1230938,0.05,itg
71,0.38214305,0.05,itg
72,0.23055446,0.05,itg
73,0.2165053,0.05,itg
74,0.15674788,0.05,itg
75,0.22618176,0.05,itg
76,0.44773352,0.05,itg
77,0.058290277,0.05,itg
78,0.19598736,0.05,itg
79,0.15198794,0.05,itg
80,0.23752616,0.05,itg
81,0.07737828,0.05,itg
82,0.48084548,0.05,itg
83,0.08308403,0.05,itg
84,0.17161247,0.05,itg
85,0.38446417,0.05,itg
86,0.4209412,0.05,itg
87,0.11160548,0.05,itg
88,0.01010885,0.05,itg
89,0.25139853,0.05,itg
90,0.20480852,0.05,sg
91,0.054269366,0.05,sg
92,0.37962937,0.05,sg
93,0.48436937,0.05,sg
94,0.020308657,0.05,sg
95,0.0128361145,0.05,sg
96,0.12044063,0.05,sg
97,0.43439916,0.05,sg
98,0.013093302,0.05,sg
99,0.02206714,0.05,sg
100,0.0007652199,0.05,sg
101,0.27857837,0.05,sg
102,0.19849668,0.05,sg
103,0.23443891,0.05,sg
104,0.03432225,0.05,sg
105,0.116559245,0.05,sg
106,0.4816072,0.05,sg
107,0.009602147,0.05,sg
108,0.059552897,0.05,sg
109,0.04179359,0.05,sg
110,0.03979891,0.05,sg
111,0.013105287,0.05,sg
112,0.1690913,0.05,sg
113,0.061429977,0.05,sg
114,0.1698988,0.05,sg
115,0.3053292,0.05,sg
116,0.3885739,0.05,sg
117,0.0036177444,0.05,sg
118,0.00011109969,0.05,sg
119,0.10898841,0.05,sg
120,0.23895071,0.05,lrp
121,0.16906664,0.05,lrp
122,0.43514165,0.05,lrp
123,0.5408719,0.05,lrp
124,0.15447508,0.05,lrp
125,0.15214252,0.05,lrp
126,0.18272954,0.05,lrp
127,0.42390087,0.05,lrp
128,0.16235486,0.05,lrp
129,0.039089,0.05,lrp
130,0.012647625,0.05,lrp
131,0.32157362,0.05,lrp
132,0.37853825,0.05,lrp
133,0.28141016,0.05,lrp
134,0.09835537,0.05,lrp
135,0.3395676,0.05,lrp
136,0.46430734,0.05,lrp
137,0.06590211,0.05,lrp
138,0.10244018,0.05,lrp
139,0.17274264,0.05,lrp
140,0.2208397,0.05,lrp
141,0.21206746,0.05,lrp
142,0.3857997,0.05,lrp
143,0.19859383,0.05,lrp
144,0.36122122,0.05,lrp
145,0.44180396,0.05,lrp
146,0.4207853,0.05,lrp
147,0.06973616,0.05,lrp
148,0.042604562,0.05,lrp
149,0.2670914,0.05,lrp
150,0.256418,0.05,shap
151,0.19916314,0.05,shap
152,0.41071248,0.05,shap
153,0.5106428,0.05,shap
154,0.11387661,0.05,shap
155,0.18406023,0.05,shap
156,0.16875982,0.05,shap
157,0.35159838,0.05,shap
158,0.056735758,0.05,shap
159,0.074740045,0.05,shap
160,0.09093093,0.05,shap
161,0.405877,0.05,shap
162,0.2834644,0.05,shap
163,0.29304782,0.05,shap
164,0.20838657,0.05,shap
165,0.24312688,0.05,shap
166,0.4788196,0.05,shap
167,0.061258126,0.05,shap
168,0.1462006,0.05,shap
169,0.19065051,0.05,shap
170,0.3345326,0.05,shap
171,0.21789533,0.05,shap
172,0.3768368,0.05,shap
173,0.15610391,0.05,shap
174,0.15000334,0.05,shap
175,0.42216235,0.05,shap
176,0.5043845,0.05,shap
177,0.06280448,0.05,shap
178,0.0070416317,0.05,shap
179,0.22543988,0.05,shap
180,0.23651114,0.05,lime
181,0.16230537,0.05,lime
182,0.37110725,0.05,lime
183,0.5436153,0.05,lime
184,0.10694589,0.05,lime
185,0.1256958,0.05,lime
186,0.14363985,0.05,lime
187,0.33637065,0.05,lime
188,0.023082376,0.05,lime
189,0.0409224,0.05,lime
190,0.0009436053,0.05,lime
191,0.3403988,0.05,lime
192,0.24275625,0.05,lime
193,0.26318166,0.05,lime
194,0.045134984,0.05,lime
195,0.09891735,0.05,lime
196,0.4641434,0.05,lime
197,0.029566584,0.05,lime
198,0.16470656,0.05,lime
199,0.043453332,0.05,lime
200,0.0426547,0.05,lime
201,0.04026828,0.05,lime
202,0.21296237,0.05,lime
203,0.08886205,0.05,lime
204,0.14441921,0.05,lime
205,0.35491666,0.05,lime
206,0.43744287,0.05,lime
207,0.002878918,0.05,lime
208,0.009832028,0.05,lime
209,0.22092886,0.05,lime
