,Faithfulness,Std_Deviation,Method
0,0.23376982,0.05,grad
1,0.008619669,0.05,grad
2,0.020679263,0.05,grad
3,0.31080973,0.05,grad
4,0.18993598,0.05,grad
5,0.17209512,0.05,grad
6,0.012655965,0.05,grad
7,0.008196835,0.05,grad
8,0.12121446,0.05,grad
9,0.083840445,0.05,grad
10,0.07822163,0.05,grad
11,0.08560261,0.05,grad
12,0.18798977,0.05,grad
13,0.23388202,0.05,grad
14,0.24925543,0.05,grad
15,0.16254297,0.05,grad
16,0.19086121,0.05,grad
17,0.007281539,0.05,grad
18,0.07544334,0.05,grad
19,0.099857576,0.05,grad
20,0.004077773,0.05,grad
21,0.2400494,0.05,grad
22,0.099701636,0.05,grad
23,0.042545415,0.05,grad
24,0.3104633,0.05,grad
25,0.22504814,0.05,grad
26,0.036105145,0.05,grad
27,0.04717104,0.05,grad
28,0.045366187,0.05,grad
29,0.27320254,0.05,grad
30,0.2028163,0.05,grad
31,0.22960299,0.05,grad
32,0.228733,0.05,grad
33,0.2600011,0.05,grad
34,0.08743337,0.05,grad
35,0.23214726,0.05,ig
36,0.011385611,0.05,ig
37,0.018300526,0.05,ig
38,0.30579275,0.05,ig
39,0.16117361,0.05,ig
40,0.13252932,0.05,ig
41,0.008490876,0.05,ig
42,0.0060675265,0.05,ig
43,0.12095924,0.05,ig
44,0.083390065,0.05,ig
45,0.09787624,0.05,ig
46,0.07516132,0.05,ig
47,0.2280665,0.05,ig
48,0.2655561,0.05,ig
49,0.24488558,0.05,ig
50,0.19643888,0.05,ig
51,0.19986276,0.05,ig
52,0.0066709155,0.05,ig
53,0.057632666,0.05,ig
54,0.09631222,0.05,ig
55,0.004560713,0.05,ig
56,0.17495817,0.05,ig
57,0.08681852,0.05,ig
58,0.027746232,0.05,ig
59,0.28999802,0.05,ig
60,0.284969,0.05,ig
61,0.040892757,0.05,ig
62,0.062699415,0.05,ig
63,0.0377082,0.05,ig
64,0.26605216,0.05,ig
65,0.17734385,0.05,ig
66,0.24447906,0.05,ig
67,0.17857973,0.05,ig
68,0.25717416,0.05,ig
69,0.10924193,0.05,ig
70,0.31196854,0.05,itg
71,0.0076791253,0.05,itg
72,0.02302929,0.05,itg
73,0.29191428,0.05,itg
74,0.14954375,0.05,itg
75,0.18586984,0.05,itg
76,0.010143882,0.05,itg
77,0.007236475,0.05,itg
78,0.09687062,0.05,itg
79,0.09361031,0.05,itg
80,0.11970603,0.05,itg
81,0.098491184,0.05,itg
82,0.19987166,0.05,itg
83,0.23204932,0.05,itg
84,0.18458575,0.05,itg
85,0.15413398,0.05,itg
86,0.20469773,0.05,itg
87,0.006331197,0.05,itg
88,0.062423326,0.05,itg
89,0.1135147,0.05,itg
90,0.0029109432,0.05,itg
91,0.14846237,0.05,itg
92,0.084362224,0.05,itg
93,0.03824347,0.05,itg
94,0.24611035,0.05,itg
95,0.25900286,0.05,itg
96,0.025862543,0.05,itg
97,0.046533912,0.05,itg
98,0.042817596,0.05,itg
99,0.27944076,0.05,itg
100,0.1842186,0.05,itg
101,0.31405082,0.05,itg
102,0.18071426,0.05,itg
103,0.29269573,0.05,itg
104,0.1065932,0.05,itg
105,0.23133163,0.05,sg003
106,0.015205029,0.05,sg003
107,0.020904487,0.05,sg003
108,0.28595757,0.05,sg003
109,0.15807725,0.05,sg003
110,0.17178613,0.05,sg003
111,0.009759127,0.05,sg003
112,0.005505198,0.05,sg003
113,0.1016498,0.05,sg003
114,0.08740266,0.05,sg003
115,0.08469472,0.05,sg003
116,0.059405502,0.05,sg003
117,0.21802312,0.05,sg003
118,0.26875594,0.05,sg003
119,0.18039066,0.05,sg003
120,0.23782392,0.05,sg003
121,0.20285091,0.05,sg003
122,0.003518748,0.05,sg003
123,0.060863256,0.05,sg003
124,0.08962016,0.05,sg003
125,0.0059349583,0.05,sg003
126,0.21969616,0.05,sg003
127,0.08349736,0.05,sg003
128,0.035836436,0.05,sg003
129,0.31468463,0.05,sg003
130,0.28250387,0.05,sg003
131,0.036232147,0.05,sg003
132,0.07448304,0.05,sg003
133,0.029092675,0.05,sg003
134,0.19535312,0.05,sg003
135,0.20019367,0.05,sg003
136,0.23965998,0.05,sg003
137,0.22098751,0.05,sg003
138,0.29075062,0.05,sg003
139,0.12241364,0.05,sg003
140,0.23794432,0.05,sg005
141,0.017313847,0.05,sg005
142,0.020221705,0.05,sg005
143,0.29082888,0.05,sg005
144,0.18359087,0.05,sg005
145,0.20138286,0.05,sg005
146,0.007846115,0.05,sg005
147,0.007832045,0.05,sg005
148,0.102631815,0.05,sg005
149,0.09236735,0.05,sg005
150,0.101329654,0.05,sg005
151,0.061235376,0.05,sg005
152,0.203016,0.05,sg005
153,0.23833743,0.05,sg005
154,0.15416859,0.05,sg005
155,0.20530692,0.05,sg005
156,0.14153962,0.05,sg005
157,0.0037295362,0.05,sg005
158,0.05879972,0.05,sg005
159,0.10280323,0.05,sg005
160,0.003464259,0.05,sg005
161,0.184747,0.05,sg005
162,0.060377847,0.05,sg005
163,0.03355522,0.05,sg005
164,0.2726298,0.05,sg005
165,0.24778032,0.05,sg005
