,Stability,Std_Deviation,Method
0,47489.3359375,0.05,grad
1,14116.7099609375,0.05,grad
2,1742.813232421875,0.05,grad
3,19279.70703125,0.05,grad
4,11711.7099609375,0.05,grad
5,6575.05810546875,0.05,grad
6,26786.33203125,0.05,grad
7,2022701.125,0.05,grad
8,3053.872802734375,0.05,grad
9,5721.5166015625,0.05,grad
10,63679.4453125,0.05,grad
11,4764.1982421875,0.05,grad
12,29771.056640625,0.05,grad
13,6775.74267578125,0.05,grad
14,29465.392578125,0.05,grad
15,456138.75,0.05,grad
16,14218.9248046875,0.05,grad
17,2895.6123046875,0.05,grad
18,201.48451232910156,0.05,grad
19,10535.3876953125,0.05,grad
20,1047.8153076171875,0.05,grad
21,692.3262939453125,0.05,grad
22,16228.94921875,0.05,grad
23,35670.53125,0.05,grad
24,77333.1484375,0.05,grad
25,485.132568359375,0.05,grad
26,41155.9453125,0.05,grad
27,2576.55517578125,0.05,grad
28,78338.734375,0.05,grad
29,6370.37060546875,0.05,grad
30,173231.828125,0.05,grad
31,632654.625,0.05,grad
32,2794.911376953125,0.05,grad
33,107308.6953125,0.05,grad
34,55898.94140625,0.05,grad
35,133401.47184665749,0.05,ig
36,11153.220339452726,0.05,ig
37,1251.7687175658978,0.05,ig
38,14247.500685967487,0.05,ig
39,6199.141862621216,0.05,ig
40,4673.1670888023455,0.05,ig
41,9453.25377453558,0.05,ig
42,49310.32161017829,0.05,ig
43,10061.390932165836,0.05,ig
44,36435.69502860163,0.05,ig
45,22944.28994120167,0.05,ig
46,3751.578522699717,0.05,ig
47,8862.078330668754,0.05,ig
48,49931.09982833992,0.05,ig
49,34068.15216712464,0.05,ig
50,8045.404635501981,0.05,ig
51,9702.993655616214,0.05,ig
52,2803.809746825295,0.05,ig
53,4276.679742506461,0.05,ig
54,59850.70940444388,0.05,ig
55,1641.446888091465,0.05,ig
56,2867.9243839966953,0.05,ig
57,7584.012378283739,0.05,ig
58,22962.76331213362,0.05,ig
59,7689.354072167726,0.05,ig
60,13678.081673460156,0.05,ig
61,42316.849774187685,0.05,ig
62,11137.926105041095,0.05,ig
63,14058.119214843104,0.05,ig
64,52326.13931470413,0.05,ig
65,19318.32612341775,0.05,ig
66,33430.33588778361,0.05,ig
67,4702.5494388695515,0.05,ig
68,48160.10855670975,0.05,ig
69,9676.408020818177,0.05,ig
70,180451.34375,0.05,itg
71,7570.3701171875,0.05,itg
72,985.5735473632812,0.05,itg
73,10841.7041015625,0.05,itg
74,12459.3525390625,0.05,itg
75,5526.783203125,0.05,itg
76,16886.654296875,0.05,itg
77,6158.91796875,0.05,itg
78,1794.7393798828125,0.05,itg
79,36524.63671875,0.05,itg
80,16450.990234375,0.05,itg
81,1561.149658203125,0.05,itg
82,2016.5238037109375,0.05,itg
83,1279.3214111328125,0.05,itg
84,1813.7474365234375,0.05,itg
85,3117.89013671875,0.05,itg
86,2857.8896484375,0.05,itg
87,1754.8465576171875,0.05,itg
88,98.23117065429688,0.05,itg
89,6609.64208984375,0.05,itg
90,948.44921875,0.05,itg
