,Stability,Std_Deviation,Method
0,86345.1484375,0.05,grad
1,14331.36328125,0.05,grad
2,606.0169067382812,0.05,grad
3,111499.09375,0.05,grad
4,3153.944580078125,0.05,grad
5,7621.068359375,0.05,grad
6,40025.55859375,0.05,grad
7,105676.1171875,0.05,grad
8,18244.396484375,0.05,grad
9,8260.2607421875,0.05,grad
10,46492.171875,0.05,grad
11,46367.4375,0.05,grad
12,4203.91845703125,0.05,grad
13,7145.84912109375,0.05,grad
14,23866.49609375,0.05,grad
15,23899.107421875,0.05,grad
16,8486.86328125,0.05,grad
17,50393.5703125,0.05,grad
18,720.5269775390625,0.05,grad
19,15366.5966796875,0.05,grad
20,37955.00390625,0.05,grad
21,1850.5472412109375,0.05,grad
22,18982.28515625,0.05,grad
23,39334.48046875,0.05,grad
24,217493.328125,0.05,grad
25,3354.1630859375,0.05,grad
26,38714.92578125,0.05,grad
27,1081.6851806640625,0.05,grad
28,688936.0,0.05,grad
29,5956.36083984375,0.05,grad
30,693667.1875,0.05,grad
31,140311.765625,0.05,grad
32,85419.796875,0.05,grad
33,30220.158203125,0.05,grad
34,11279.1611328125,0.05,grad
35,8806.822492281899,0.05,ig
36,107284.00984201847,0.05,ig
37,2509.516400085304,0.05,ig
38,54134.243557695925,0.05,ig
39,3288.9411535554514,0.05,ig
40,4557.571175087002,0.05,ig
41,18338.546527986142,0.05,ig
42,17141.331716537992,0.05,ig
43,39899.93467088738,0.05,ig
44,2846.5946891653543,0.05,ig
45,44283.09216397277,0.05,ig
46,109805.90319410093,0.05,ig
47,4029.491523902063,0.05,ig
48,31992.185290628466,0.05,ig
49,24676.2396036724,0.05,ig
50,8202.549459727754,0.05,ig
51,5037.5595946135445,0.05,ig
52,1517.7322656029728,0.05,ig
53,1019.9078068586704,0.05,ig
54,1002562.1668947316,0.05,ig
55,8023.35993716557,0.05,ig
56,1222.856767175109,0.05,ig
57,54203.94293107524,0.05,ig
58,49691.958061075,0.05,ig
59,47761.37621556928,0.05,ig
60,746.420019319965,0.05,ig
61,47319.185904937905,0.05,ig
62,67297.56034526636,0.05,ig
63,47923.91233433359,0.05,ig
64,43897.728132923876,0.05,ig
65,415382.78386812523,0.05,ig
66,9091.546906356374,0.05,ig
67,23971.504078204103,0.05,ig
68,107773.82594519082,0.05,ig
69,20139.347223583358,0.05,ig
70,7132.892578125,0.05,itg
71,6033.060546875,0.05,itg
72,348.6476745605469,0.05,itg
73,15244.7822265625,0.05,itg
74,4297.0517578125,0.05,itg
75,1424.8077392578125,0.05,itg
76,5590.458984375,0.05,itg
77,118836.265625,0.05,itg
78,5040.4697265625,0.05,itg
79,14376.357421875,0.05,itg
80,23026.93359375,0.05,itg
81,3225.616943359375,0.05,itg
82,2113.021728515625,0.05,itg
83,1055.4144287109375,0.05,itg
84,1086.8427734375,0.05,itg
85,9545.06640625,0.05,itg
86,1728.6405029296875,0.05,itg
87,1081.91259765625,0.05,itg
88,178.30520629882812,0.05,itg
