,Stability,Std_Deviation,Method
0,49.53263854980469,0.05,grad
1,715.9273071289062,0.05,grad
2,162.1962432861328,0.05,grad
3,1293.8653564453125,0.05,grad
4,368.52740478515625,0.05,grad
5,128.15345764160156,0.05,grad
6,1160.3719482421875,0.05,grad
7,713.207763671875,0.05,grad
8,262.6156311035156,0.05,grad
9,1625.9202880859375,0.05,grad
10,1459.4803466796875,0.05,grad
11,774.6630859375,0.05,grad
12,420.76806640625,0.05,grad
13,222.209228515625,0.05,grad
14,1238.1629638671875,0.05,grad
15,107.7887954711914,0.05,grad
16,1623.8968505859375,0.05,grad
17,1596.8179931640625,0.05,grad
18,1249.39306640625,0.05,grad
19,128.2314453125,0.05,grad
20,107.93313598632812,0.05,grad
21,46.1035041809082,0.05,grad
22,151.64244079589844,0.05,grad
23,992.8001708984375,0.05,grad
24,1174.815673828125,0.05,grad
25,1423.971435546875,0.05,grad
26,253.7509765625,0.05,grad
27,1540.341552734375,0.05,grad
28,705.693115234375,0.05,grad
29,1510.966552734375,0.05,grad
30,398.08392333984375,0.05,grad
31,660.7565307617188,0.05,grad
32,312.5709228515625,0.05,grad
33,264.3023376464844,0.05,grad
34,885.5020141601562,0.05,grad
35,191.56810080249292,0.05,ig
36,620.763920587689,0.05,ig
37,306.9165035629123,0.05,ig
38,477.09544358915656,0.05,ig
39,472.3723558218593,0.05,ig
40,262.45917040105974,0.05,ig
41,794.9117829651738,0.05,ig
42,597.6596014452549,0.05,ig
43,393.6164355766294,0.05,ig
44,1047.9945883182763,0.05,ig
45,932.8642850880728,0.05,ig
46,637.3636114233625,0.05,ig
47,441.4325582617367,0.05,ig
48,339.97567112566617,0.05,ig
49,271.07959992749187,0.05,ig
50,244.5711673064654,0.05,ig
51,997.1763743073604,0.05,ig
52,933.8281370314907,0.05,ig
53,431.8109517073997,0.05,ig
54,260.8627346606448,0.05,ig
55,247.60654498023374,0.05,ig
56,176.72195298994637,0.05,ig
57,280.64346507250036,0.05,ig
58,733.5950877538733,0.05,ig
59,367.76300052885784,0.05,ig
60,896.1475293400422,0.05,ig
61,360.8781574799294,0.05,ig
62,938.1768070864154,0.05,ig
63,621.3522848016942,0.05,ig
64,964.1088589302796,0.05,ig
65,435.0837969642822,0.05,ig
66,564.4386505480995,0.05,ig
67,432.3032391965261,0.05,ig
68,604.9295678653399,0.05,ig
69,647.9116997322304,0.05,ig
70,1854.4046630859375,0.05,itg
71,3663.853759765625,0.05,itg
72,2242.74658203125,0.05,itg
73,7217.24560546875,0.05,itg
74,4866.033203125,0.05,itg
75,1041.2989501953125,0.05,itg
76,19814.765625,0.05,itg
77,6722.66357421875,0.05,itg
78,1438.6875,0.05,itg
79,3101.223388671875,0.05,itg
80,34914.5078125,0.05,itg
81,14003.9111328125,0.05,itg
82,4763.46923828125,0.05,itg
83,1481.7347412109375,0.05,itg
84,70502.3984375,0.05,itg
85,3585.489990234375,0.05,itg
86,160211.578125,0.05,itg
87,38224.93359375,0.05,itg
88,122.41230010986328,0.05,itg
89,506.5028076171875,0.05,itg
90,1377.8331298828125,0.05,itg
91,200.22125244140625,0.05,itg
92,752.0382080078125,0.05,itg
93,16032.7255859375,0.05,itg
94,2741.740966796875,0.05,itg
95,267033.9375,0.05,itg
96,839.8187255859375,0.05,itg
97,50095.734375,0.05,itg
98,4023.449462890625,0.05,itg
99,81735.6796875,0.05,itg
100,591.6695556640625,0.05,itg
101,1804.5413818359375,0.05,itg
102,13854.24609375,0.05,itg
103,8464.9736328125,0.05,itg
104,33036.94140625,0.05,itg
105,7.899458885192871,0.05,sg005
106,5.381045341491699,0.05,sg005
107,25.197921752929688,0.05,sg005
108,25.16426658630371,0.05,sg005
109,14.056143760681152,0.05,sg005
110,82.16160583496094,0.05,sg005
111,7.020359516143799,0.05,sg005
112,42.6313362121582,0.05,sg005
113,21.5980281829834,0.05,sg005
114,20.544876098632812,0.05,sg005
115,2.4396727085113525,0.05,sg005
116,5.115391731262207,0.05,sg005
117,3.258181571960449,0.05,sg005
118,4.778950214385986,0.05,sg005
119,11.406499862670898,0.05,sg005
120,2.641289710998535,0.05,sg005
121,3.4535417556762695,0.05,sg005
122,33.04507064819336,0.05,sg005
123,2.3526737689971924,0.05,sg005
124,2.6226563453674316,0.05,sg005
125,18.40604591369629,0.05,sg005
126,3.876147508621216,0.05,sg005
127,14.182853698730469,0.05,sg005
128,2.4793965816497803,0.05,sg005
129,3.252871036529541,0.05,sg005
130,10.100191116333008,0.05,sg005
131,3.4708218574523926,0.05,sg005
132,5.628909587860107,0.05,sg005
133,3.0360448360443115,0.05,sg005
134,2.560800313949585,0.05,sg005
135,3.950673818588257,0.05,sg005
136,9.91761302947998,0.05,sg005
137,84.25921630859375,0.05,sg005
138,3.7090702056884766,0.05,sg005
139,2.7524185180664062,0.05,sg005
140,932.6160888671875,0.05,shap
141,8859.9150390625,0.05,shap
142,12510.0078125,0.05,shap
143,4704.41162109375,0.05,shap
144,113757.6015625,0.05,shap
145,8776.1298828125,0.05,shap
146,61559.48828125,0.05,shap
147,4160.2666015625,0.05,shap
148,9958.6376953125,0.05,shap
149,11745.115234375,0.05,shap
150,4549.013671875,0.05,shap
151,22036.7109375,0.05,shap
152,3902.3154296875,0.05,shap
153,20502.498046875,0.05,shap
154,470517.09375,0.05,shap
155,1528.3829345703125,0.05,shap
156,8802.5703125,0.05,shap
157,3162.8994140625,0.05,shap
158,30533.052734375,0.05,shap
159,947.6614990234375,0.05,shap
160,6359.7470703125,0.05,shap
161,1868.9349365234375,0.05,shap
162,95796.3984375,0.05,shap
163,22959.439453125,0.05,shap
164,1351.2579345703125,0.05,shap
165,26875.880859375,0.05,shap
166,4280.6259765625,0.05,shap
167,6324.91162109375,0.05,shap
168,3810.20068359375,0.05,shap
169,14660.1806640625,0.05,shap
170,2393.560791015625,0.05,shap
171,1574.6837158203125,0.05,shap
172,2032.553466796875,0.05,shap
173,98928.0546875,0.05,shap
174,4579.986328125,0.05,shap
175,654.407470703125,0.05,lime005
176,2119.3681640625,0.05,lime005
177,9964.3720703125,0.05,lime005
178,2361.519287109375,0.05,lime005
179,1388.068603515625,0.05,lime005
180,2460.392822265625,0.05,lime005
181,903.1786499023438,0.05,lime005
182,60433.7578125,0.05,lime005
183,4619.91259765625,0.05,lime005
184,2554.841064453125,0.05,lime005
185,4849.85302734375,0.05,lime005
186,1754.336669921875,0.05,lime005
187,675.9168090820312,0.05,lime005
188,498.8870849609375,0.05,lime005
189,8959.4365234375,0.05,lime005
190,55493.0859375,0.05,lime005
191,910.8364868164062,0.05,lime005
192,12280.986328125,0.05,lime005
193,4024.0947265625,0.05,lime005
194,396.8168640136719,0.05,lime005
195,674.8396606445312,0.05,lime005
196,387.6812744140625,0.05,lime005
197,11419.7744140625,0.05,lime005
198,2341.577392578125,0.05,lime005
199,641.9215698242188,0.05,lime005
200,1890.620361328125,0.05,lime005
201,4729.4267578125,0.05,lime005
202,2285.950927734375,0.05,lime005
203,21128.296875,0.05,lime005
204,203619.0,0.05,lime005
205,2439.385986328125,0.05,lime005
206,2025.1988525390625,0.05,lime005
207,602.1866455078125,0.05,lime005
208,619.2898559570312,0.05,lime005
209,1773.1904296875,0.05,lime005
