,Stability,Std_Deviation,Method
0,49.53309631347656,0.05,grad
1,716.35888671875,0.05,grad
2,162.22305297851562,0.05,grad
3,1293.577880859375,0.05,grad
4,368.4754638671875,0.05,grad
5,128.15757751464844,0.05,grad
6,1160.872802734375,0.05,grad
7,713.0892944335938,0.05,grad
8,262.5508117675781,0.05,grad
9,1627.42529296875,0.05,grad
10,1459.223388671875,0.05,grad
11,774.9022827148438,0.05,grad
12,420.7336120605469,0.05,grad
13,222.2170867919922,0.05,grad
14,1236.8397216796875,0.05,grad
15,107.78646850585938,0.05,grad
16,1625.4068603515625,0.05,grad
17,1594.719482421875,0.05,grad
18,1252.3756103515625,0.05,grad
19,128.2325897216797,0.05,grad
20,107.92464447021484,0.05,grad
21,46.10371780395508,0.05,grad
22,151.64697265625,0.05,grad
23,993.9845581054688,0.05,grad
24,1196.3724365234375,0.05,grad
25,1420.5025634765625,0.05,grad
26,253.78366088867188,0.05,grad
27,1537.91015625,0.05,grad
28,705.7988891601562,0.05,grad
29,1512.7685546875,0.05,grad
30,397.8821105957031,0.05,grad
31,660.8008422851562,0.05,grad
32,312.5768737792969,0.05,grad
33,264.2650451660156,0.05,grad
34,885.6895751953125,0.05,grad
35,179.07175081987486,0.05,ig
36,589.9075494748025,0.05,ig
37,299.83678469579104,0.05,ig
38,494.08133341610767,0.05,ig
39,401.08330800565227,0.05,ig
40,270.5097244607083,0.05,ig
41,817.8491107749232,0.05,ig
42,612.8646928327772,0.05,ig
43,353.8105254762377,0.05,ig
44,1006.6933103194127,0.05,ig
45,936.9760251867609,0.05,ig
46,647.4480804144715,0.05,ig
47,475.9210644559961,0.05,ig
48,331.3776691063383,0.05,ig
49,441.075425025811,0.05,ig
50,246.28953439671787,0.05,ig
51,993.8287735603387,0.05,ig
52,985.5427225873002,0.05,ig
53,369.7267491798026,0.05,ig
54,275.5782480705673,0.05,ig
55,257.20299968505003,0.05,ig
56,185.12061213748348,0.05,ig
57,265.58063431628113,0.05,ig
58,738.4443843304181,0.05,ig
59,404.1658851503564,0.05,ig
60,937.8922949284115,0.05,ig
61,371.54053860666664,0.05,ig
62,927.3447389637378,0.05,ig
63,622.2477223615991,0.05,ig
64,997.424818307825,0.05,ig
65,429.60770498281994,0.05,ig
66,601.3326634572677,0.05,ig
67,389.44923315639954,0.05,ig
68,526.3515916842294,0.05,ig
69,659.8974520764236,0.05,ig
70,191.91012573242188,0.05,itg
71,1496.223388671875,0.05,itg
72,2051.926025390625,0.05,itg
73,96639.1640625,0.05,itg
74,1959.6510009765625,0.05,itg
75,919.2841796875,0.05,itg
76,84082.4296875,0.05,itg
77,106568.125,0.05,itg
78,2903.847412109375,0.05,itg
79,5649.5732421875,0.05,itg
80,43251.953125,0.05,itg
81,9903.3251953125,0.05,itg
82,652.4857177734375,0.05,itg
83,5903.94873046875,0.05,itg
84,155898.171875,0.05,itg
85,2700.008544921875,0.05,itg
86,111131.78125,0.05,itg
87,55844.87890625,0.05,itg
88,189.62945556640625,0.05,itg
89,5137.14013671875,0.05,itg
90,615.3554077148438,0.05,itg
91,90.91011047363281,0.05,itg
92,1643.68896484375,0.05,itg
93,5007.1142578125,0.05,itg
94,11993.1796875,0.05,itg
95,6443.03369140625,0.05,itg
96,406.38409423828125,0.05,itg
97,38051.61328125,0.05,itg
98,5681.5185546875,0.05,itg
99,7124.28271484375,0.05,itg
100,7149.3603515625,0.05,itg
101,2139.70068359375,0.05,itg
102,10520.05078125,0.05,itg
103,891.5322265625,0.05,itg
104,8101.0517578125,0.05,itg
105,4.12995719909668,0.05,sg005
106,40.61349868774414,0.05,sg005
107,241.96636962890625,0.05,sg005
108,3.3851490020751953,0.05,sg005
109,4.29705286026001,0.05,sg005
110,22.294939041137695,0.05,sg005
111,93.9422378540039,0.05,sg005
112,2.5950281620025635,0.05,sg005
113,3.0624945163726807,0.05,sg005
114,12.034613609313965,0.05,sg005
115,2.3703413009643555,0.05,sg005
116,5.458028793334961,0.05,sg005
117,2.617797613143921,0.05,sg005
118,5.405350685119629,0.05,sg005
119,4.169236183166504,0.05,sg005
120,3.5969254970550537,0.05,sg005
121,5.302314758300781,0.05,sg005
122,3.14201283454895,0.05,sg005
123,1.880753993988037,0.05,sg005
124,26.035694122314453,0.05,sg005
125,6.617584705352783,0.05,sg005
126,3.5580685138702393,0.05,sg005
127,2.6940271854400635,0.05,sg005
128,10.329364776611328,0.05,sg005
129,1.5283933877944946,0.05,sg005
130,2.4021716117858887,0.05,sg005
131,9.425623893737793,0.05,sg005
132,46.63911819458008,0.05,sg005
133,2.5765771865844727,0.05,sg005
134,1.8434783220291138,0.05,sg005
135,10.035357475280762,0.05,sg005
136,85.2806396484375,0.05,sg005
137,707.2736206054688,0.05,sg005
138,9.951691627502441,0.05,sg005
139,2.3732752799987793,0.05,sg005
140,1676.4932861328125,0.05,shap
141,2153.072509765625,0.05,shap
142,1157.2646484375,0.05,shap
143,2336.49755859375,0.05,shap
144,28046.548828125,0.05,shap
145,1638.6807861328125,0.05,shap
146,13767.7109375,0.05,shap
147,244218.78125,0.05,shap
148,1280.4649658203125,0.05,shap
149,7517.41650390625,0.05,shap
150,4529.58935546875,0.05,shap
151,16544.822265625,0.05,shap
152,2120.3193359375,0.05,shap
153,2165.344970703125,0.05,shap
154,17385.091796875,0.05,shap
155,43298.05078125,0.05,shap
156,7128.55908203125,0.05,shap
157,8487.197265625,0.05,shap
158,756.85107421875,0.05,shap
159,2640.38037109375,0.05,shap
160,3749.635498046875,0.05,shap
161,749.841796875,0.05,shap
162,21502.3203125,0.05,shap
163,8265.4755859375,0.05,shap
164,76482.515625,0.05,shap
165,29367.00390625,0.05,shap
166,2790.685302734375,0.05,shap
167,4032.4833984375,0.05,shap
168,56968.24609375,0.05,shap
169,2159.47900390625,0.05,shap
170,2366.57666015625,0.05,shap
171,10840.51953125,0.05,shap
172,54612.77734375,0.05,shap
173,1688.5277099609375,0.05,shap
174,4528.810546875,0.05,shap
175,722.1572265625,0.05,lime005
176,808.2108154296875,0.05,lime005
177,453.4301452636719,0.05,lime005
178,749.79736328125,0.05,lime005
179,1536.1165771484375,0.05,lime005
180,414.0455627441406,0.05,lime005
181,4880.353515625,0.05,lime005
182,830.7636108398438,0.05,lime005
183,66733.8046875,0.05,lime005
184,22088.984375,0.05,lime005
185,1016.6757202148438,0.05,lime005
186,1927.2032470703125,0.05,lime005
187,792.3634033203125,0.05,lime005
188,584.7806396484375,0.05,lime005
189,2823.11669921875,0.05,lime005
190,6771.28564453125,0.05,lime005
191,1654.8228759765625,0.05,lime005
192,910.7750244140625,0.05,lime005
193,1177.216552734375,0.05,lime005
194,23288.95703125,0.05,lime005
195,1812.16650390625,0.05,lime005
196,384.6856384277344,0.05,lime005
197,431.49951171875,0.05,lime005
198,2753.87890625,0.05,lime005
199,775.9005126953125,0.05,lime005
200,2552.995849609375,0.05,lime005
201,628.5591430664062,0.05,lime005
202,1208.0760498046875,0.05,lime005
203,2336.504638671875,0.05,lime005
204,981.1896362304688,0.05,lime005
205,1183.4033203125,0.05,lime005
206,1179.0380859375,0.05,lime005
207,592.1920776367188,0.05,lime005
208,618.2774658203125,0.05,lime005
209,6160.109375,0.05,lime005
