,Faithfulness,Std_Deviation,Method
0,0.1686564,0.05,grad
1,0.047358613,0.05,grad
2,0.2658909,0.05,grad
3,0.31168526,0.05,grad
4,0.0013581604,0.05,grad
5,0.4278835,0.05,grad
6,0.3228579,0.05,grad
7,0.25675446,0.05,grad
8,0.03686539,0.05,grad
9,0.13768233,0.05,grad
10,0.42603603,0.05,grad
11,0.27076256,0.05,grad
12,0.0953564,0.05,grad
13,0.15152556,0.05,grad
14,0.42990676,0.05,grad
15,0.102769144,0.05,grad
16,0.27502623,0.05,grad
17,0.21524851,0.05,grad
18,0.43612522,0.05,grad
19,0.022241551,0.05,grad
20,0.42896077,0.05,grad
21,0.12461624,0.05,grad
22,0.16857085,0.05,grad
23,0.20336442,0.05,grad
24,0.40454102,0.05,grad
25,0.37727618,0.05,grad
26,0.1499091,0.05,grad
27,0.2939066,0.05,grad
28,0.09567793,0.05,grad
29,0.39910778,0.05,grad
30,0.18875031,0.05,grad
31,0.028258182,0.05,grad
32,0.45990565,0.05,grad
33,0.3243017,0.05,grad
34,0.17413668,0.05,grad
35,0.166815,0.05,ig
36,0.0116470745,0.05,ig
37,0.18958645,0.05,ig
38,0.28469637,0.05,ig
39,0.00562342,0.05,ig
40,0.4216898,0.05,ig
41,0.37448135,0.05,ig
42,0.11635413,0.05,ig
43,0.06846402,0.05,ig
44,0.20491913,0.05,ig
45,0.38572606,0.05,ig
46,0.3141312,0.05,ig
47,0.110426776,0.05,ig
48,0.16800924,0.05,ig
49,0.34196323,0.05,ig
50,0.10326383,0.05,ig
51,0.41628134,0.05,ig
52,0.22415844,0.05,ig
53,0.46240062,0.05,ig
54,0.068273485,0.05,ig
55,0.47213662,0.05,ig
56,0.07969924,0.05,ig
57,0.22688875,0.05,ig
58,0.25138044,0.05,ig
59,0.4199092,0.05,ig
60,0.39538106,0.05,ig
61,0.24675886,0.05,ig
62,0.28052354,0.05,ig
63,0.08721323,0.05,ig
64,0.36845648,0.05,ig
65,0.18649006,0.05,ig
66,0.042976305,0.05,ig
67,0.4210989,0.05,ig
68,0.22876272,0.05,ig
69,0.16970493,0.05,ig
70,0.17755257,0.05,itg
71,0.03817989,0.05,itg
72,0.24491172,0.05,itg
73,0.31637332,0.05,itg
74,0.00012212218,0.05,itg
75,0.37101394,0.05,itg
76,0.30525792,0.05,itg
77,0.17938462,0.05,itg
