,Stability,Std_Deviation,Method
0,0.03626124924421855,0.05,sg003
1,0.05972211714512595,0.05,sg003
2,0.05632683535971052,0.05,sg003
3,0.006109889894149197,0.05,sg003
4,0.09201627030017015,0.05,sg003
5,0.02693115596233927,0.05,sg003
6,0.03686962323149948,0.05,sg003
7,0.01659790396741653,0.05,sg003
8,0.013743693598517114,0.05,sg003
9,0.2811636810017074,0.05,sg003
10,0.043974643139222044,0.05,sg003
11,0.028824582014414606,0.05,sg003
12,0.11440097461500094,0.05,sg003
13,0.1844093610490627,0.05,sg003
14,0.06384716650047527,0.05,sg003
15,0.12959407753747168,0.05,sg003
16,0.0341938025025298,0.05,sg003
17,0.02498556023240148,0.05,sg003
18,0.09273584472629948,0.05,sg003
19,0.055928436819042526,0.05,sg003
20,0.07448125633533036,0.05,sg003
21,0.04559643566479757,0.05,sg003
22,0.03739271035805049,0.05,sg003
23,0.09993933729259145,0.05,sg003
24,0.05624283480772058,0.05,sg003
25,0.0412808933067844,0.05,sg003
26,0.6755900738489956,0.05,sg003
27,0.14590003565597479,0.05,sg003
28,0.13474997118723114,0.05,sg003
29,0.05982179591752581,0.05,sg003
30,0.02835477320888671,0.05,sg005
31,0.13944720923658763,0.05,sg005
32,0.2256908651230005,0.05,sg005
33,0.01765811265832275,0.05,sg005
34,0.10296517997480922,0.05,sg005
35,0.06211628201366105,0.05,sg005
36,0.060212536405905875,0.05,sg005
37,0.012187636983846683,0.05,sg005
38,0.028001687288946104,0.05,sg005
39,0.05666649686609323,0.05,sg005
40,0.041467742362911994,0.05,sg005
41,0.17854360793726204,0.05,sg005
42,0.13461770079143573,0.05,sg005
43,0.4392623103328908,0.05,sg005
44,0.03079584060126647,0.05,sg005
45,0.2079148387311321,0.05,sg005
46,0.06841305643937141,0.05,sg005
47,0.09466017572485315,0.05,sg005
48,0.11187498774364237,0.05,sg005
49,0.03385952618407577,0.05,sg005
50,0.10086796927264809,0.05,sg005
51,0.021409407615687465,0.05,sg005
52,0.07242331365237473,0.05,sg005
53,0.015820614281027375,0.05,sg005
54,0.1040907079886944,0.05,sg005
55,0.32336052677239246,0.05,sg005
56,0.2441951412709549,0.05,sg005
57,0.2650241044410797,0.05,sg005
58,0.031130663571099938,0.05,sg005
59,0.03238997029901502,0.05,sg005
60,0.02350059339907465,0.05,sg010
61,0.054488567100284824,0.05,sg010
62,0.08996945642479014,0.05,sg010
63,0.01563375630930152,0.05,sg010
64,0.044967716198302185,0.05,sg010
65,0.07204551830055617,0.05,sg010
66,0.10782329768369281,0.05,sg010
67,0.011178697416496037,0.05,sg010
68,0.02165049664988168,0.05,sg010
69,0.02836882155671679,0.05,sg010
70,0.021930302896162452,0.05,sg010
71,0.06738581909991345,0.05,sg010
72,0.030298295767156848,0.05,sg010
73,0.05325985570462905,0.05,sg010
74,0.0333164144126605,0.05,sg010
75,0.02314990513611691,0.05,sg010
76,0.0507461894510287,0.05,sg010
77,0.013656772162218906,0.05,sg010
78,0.03281879170610462,0.05,sg010
79,0.012955668255142279,0.05,sg010
80,0.03717943231482831,0.05,sg010
81,0.027949328307499584,0.05,sg010
82,0.02320210762105214,0.05,sg010
83,0.07674301327141853,0.05,sg010
84,0.06980093408776893,0.05,sg010
85,0.05797522659729389,0.05,sg010
86,0.015743778497220737,0.05,sg010
87,0.012667961143643524,0.05,sg010
88,0.04921127915107186,0.05,sg010
89,0.0173103504906673,0.05,sg010
