,Stability,Std_Deviation,Method
0,35.914307,0.05,sg003
1,20.944983,0.05,sg003
2,13.391714,0.05,sg003
3,3.1022367,0.05,sg003
4,1.7618381,0.05,sg003
5,33.770218,0.05,sg003
6,960.2237,0.05,sg003
7,68.25792,0.05,sg003
8,1.2165325,0.05,sg003
9,2.0288208,0.05,sg003
10,4.3837156,0.05,sg003
11,13.454827,0.05,sg003
12,6.9172406,0.05,sg003
13,27.36981,0.05,sg003
14,51.41237,0.05,sg003
15,1.4944456,0.05,sg003
16,19.462545,0.05,sg003
17,2.1184187,0.05,sg003
18,3.5998542,0.05,sg003
19,5.6573544,0.05,sg003
20,12.183993,0.05,sg003
21,8.415413,0.05,sg003
22,9.555846,0.05,sg003
23,3.5634277,0.05,sg003
24,9.544607,0.05,sg003
25,16.268795,0.05,sg003
26,1.7114036,0.05,sg003
27,33.859474,0.05,sg003
28,12.799318,0.05,sg003
29,2.4074469,0.05,sg003
30,143.41496,0.05,sg005
31,15.40756,0.05,sg005
32,3.9612355,0.05,sg005
33,4.183679,0.05,sg005
34,4.6431317,0.05,sg005
35,7.469045,0.05,sg005
36,529.194,0.05,sg005
37,591.1577,0.05,sg005
38,9.795725,0.05,sg005
39,8.5128975,0.05,sg005
40,2.8155172,0.05,sg005
41,14.623987,0.05,sg005
42,2.4423003,0.05,sg005
43,9.6334,0.05,sg005
44,3.710335,0.05,sg005
45,3.278873,0.05,sg005
46,10.693528,0.05,sg005
47,168.09146,0.05,sg005
48,8.312669,0.05,sg005
49,3.4400363,0.05,sg005
50,54.539364,0.05,sg005
51,1.8088303,0.05,sg005
52,3.6292534,0.05,sg005
53,1.353145,0.05,sg005
54,3.402086,0.05,sg005
55,53.08862,0.05,sg005
56,2.4042306,0.05,sg005
57,1520.649,0.05,sg005
58,5.054448,0.05,sg005
59,4.0153284,0.05,sg005
60,25.366806,0.05,sg010
61,1.7189432,0.05,sg010
62,1222.6898,0.05,sg010
63,3.1995342,0.05,sg010
64,17.909512,0.05,sg010
65,3.502878,0.05,sg010
66,254.67818,0.05,sg010
67,41.193184,0.05,sg010
68,5442.3613,0.05,sg010
69,2.684218,0.05,sg010
70,0.7901953,0.05,sg010
71,6.061228,0.05,sg010
72,1.3695968,0.05,sg010
73,20.624813,0.05,sg010
74,8.978028,0.05,sg010
75,6.5792513,0.05,sg010
76,1.5896864,0.05,sg010
77,20.23951,0.05,sg010
78,3.6173766,0.05,sg010
79,12.874053,0.05,sg010
80,21.94639,0.05,sg010
81,5.7862267,0.05,sg010
82,2.8733478,0.05,sg010
83,2.6340845,0.05,sg010
84,3.2005477,0.05,sg010
85,5.061527,0.05,sg010
86,1.5143845,0.05,sg010
87,12.739749,0.05,sg010
88,36.3736,0.05,sg010
89,3.7600968,0.05,sg010
