,Stability,Std_Deviation,Method
0,12.13323,0.05,sg003
1,0.32339126,0.05,sg003
2,9.285293,0.05,sg003
3,51.498455,0.05,sg003
4,24.00627,0.05,sg003
5,8.854687,0.05,sg003
6,6.939614,0.05,sg003
7,34.654213,0.05,sg003
8,3.8133745,0.05,sg003
9,1.3677515,0.05,sg003
10,49.190277,0.05,sg003
11,32.3341,0.05,sg003
12,32.47989,0.05,sg003
13,93.13374,0.05,sg003
14,21.951195,0.05,sg003
15,2.9283845,0.05,sg003
16,2.8517368,0.05,sg003
17,44.65914,0.05,sg003
18,38.942303,0.05,sg003
19,2.8636777,0.05,sg003
20,5.7905607,0.05,sg003
21,10.308297,0.05,sg003
22,3.412557,0.05,sg003
23,12.725496,0.05,sg003
24,190.1388,0.05,sg003
25,2.7296915,0.05,sg003
26,39.695213,0.05,sg003
27,2.6606998,0.05,sg003
28,1.5423522,0.05,sg003
29,2.7559936,0.05,sg003
30,10.744283,0.05,sg005
31,0.6431926,0.05,sg005
32,5.1505756,0.05,sg005
33,31.481613,0.05,sg005
34,390.87854,0.05,sg005
35,5.3961473,0.05,sg005
36,1.1405438,0.05,sg005
37,3.583912,0.05,sg005
38,45.75884,0.05,sg005
39,4.2856727,0.05,sg005
40,8.976542,0.05,sg005
41,9.100243,0.05,sg005
42,15.664726,0.05,sg005
43,4.840674,0.05,sg005
44,7.620648,0.05,sg005
45,1.803608,0.05,sg005
46,11.2000675,0.05,sg005
47,3.9024181,0.05,sg005
48,13.052241,0.05,sg005
49,6.7763515,0.05,sg005
50,19.090584,0.05,sg005
51,46.276455,0.05,sg005
52,922.7647,0.05,sg005
53,9.851542,0.05,sg005
54,3.2227988,0.05,sg005
55,20.063635,0.05,sg005
56,31.261383,0.05,sg005
57,2.6879852,0.05,sg005
58,4.44935,0.05,sg005
59,12.212724,0.05,sg005
60,28.614922,0.05,sg010
61,2.5669837,0.05,sg010
62,12.208909,0.05,sg010
63,107.98182,0.05,sg010
64,25.925709,0.05,sg010
65,4.6437244,0.05,sg010
66,31.832582,0.05,sg010
67,2.9387243,0.05,sg010
68,4.9803147,0.05,sg010
69,32.472313,0.05,sg010
70,14.249398,0.05,sg010
71,67.952034,0.05,sg010
72,6.792529,0.05,sg010
73,51.91082,0.05,sg010
74,46.069534,0.05,sg010
75,0.8551913,0.05,sg010
76,4.366987,0.05,sg010
77,21.343716,0.05,sg010
78,9.669648,0.05,sg010
79,5.8012037,0.05,sg010
80,2.5294745,0.05,sg010
81,6.15305,0.05,sg010
82,1.7377262,0.05,sg010
83,24.4413,0.05,sg010
84,2.4414463,0.05,sg010
85,1.5113925,0.05,sg010
86,7.405759,0.05,sg010
87,17.321272,0.05,sg010
88,3.284187,0.05,sg010
89,1.0838848,0.05,sg010
