,Faithfulness,Std_Deviation,Method
0,0.13111788,0.05,sg003
1,0.010778373,0.05,sg003
2,0.1787473,0.05,sg003
3,0.3016216,0.05,sg003
4,0.34981522,0.05,sg003
5,0.3797039,0.05,sg003
6,0.21163614,0.05,sg003
7,0.26421645,0.05,sg003
8,0.30883247,0.05,sg003
9,0.3620962,0.05,sg003
10,0.054836705,0.05,sg003
11,0.32381076,0.05,sg003
12,0.38002044,0.05,sg003
13,0.31610164,0.05,sg003
14,0.048763126,0.05,sg003
15,0.033447746,0.05,sg003
16,0.36916366,0.05,sg003
17,0.35797116,0.05,sg003
18,0.12296112,0.05,sg003
19,0.20580842,0.05,sg003
20,0.049660984,0.05,sg003
21,0.071922444,0.05,sg003
22,0.036609557,0.05,sg003
23,0.33246043,0.05,sg003
24,0.03894207,0.05,sg003
25,0.375646,0.05,sg003
26,0.3633876,0.05,sg003
27,0.18908031,0.05,sg003
28,0.105883405,0.05,sg003
29,0.19557372,0.05,sg003
30,0.15688847,0.05,sg005
31,0.0103173135,0.05,sg005
32,0.1732273,0.05,sg005
33,0.25404236,0.05,sg005
34,0.3246457,0.05,sg005
35,0.3377495,0.05,sg005
36,0.12182868,0.05,sg005
37,0.24522644,0.05,sg005
38,0.1787482,0.05,sg005
39,0.34536302,0.05,sg005
40,0.05676091,0.05,sg005
41,0.32002106,0.05,sg005
42,0.32639357,0.05,sg005
43,0.28949952,0.05,sg005
44,0.03188872,0.05,sg005
45,0.022347022,0.05,sg005
46,0.3550054,0.05,sg005
47,0.3779072,0.05,sg005
48,0.19864738,0.05,sg005
49,0.16959038,0.05,sg005
50,0.03769167,0.05,sg005
51,0.070034616,0.05,sg005
52,0.054033708,0.05,sg005
53,0.3212669,0.05,sg005
54,0.031041155,0.05,sg005
55,0.3697953,0.05,sg005
56,0.3579807,0.05,sg005
57,0.065107256,0.05,sg005
58,0.097843304,0.05,sg005
59,0.19561766,0.05,sg005
60,0.14421687,0.05,sg010
61,0.015949145,0.05,sg010
62,0.13406901,0.05,sg010
63,0.29697308,0.05,sg010
64,0.29270434,0.05,sg010
65,0.35439667,0.05,sg010
66,0.099418364,0.05,sg010
67,0.1590951,0.05,sg010
68,0.19456057,0.05,sg010
69,0.35051927,0.05,sg010
70,0.075702064,0.05,sg010
71,0.25907344,0.05,sg010
72,0.32259884,0.05,sg010
73,0.33684376,0.05,sg010
74,0.0494285,0.05,sg010
75,0.038261577,0.05,sg010
76,0.36888912,0.05,sg010
77,0.3320826,0.05,sg010
78,0.11140865,0.05,sg010
79,0.19493477,0.05,sg010
80,0.038493108,0.05,sg010
81,0.053238954,0.05,sg010
82,0.047064424,0.05,sg010
83,0.32654867,0.05,sg010
84,0.024558078,0.05,sg010
85,0.36508822,0.05,sg010
86,0.36620656,0.05,sg010
87,0.07955213,0.05,sg010
88,0.06244505,0.05,sg010
89,0.21887119,0.05,sg010
