,Stability,Std_Deviation,Method
0,0.6914105312694997,0.05,sg003
1,0.679397434287872,0.05,sg003
2,0.8323748226388514,0.05,sg003
3,0.7195248567020739,0.05,sg003
4,0.7421532286770276,0.05,sg003
5,0.768127271454601,0.05,sg003
6,0.7392256914393389,0.05,sg003
7,0.7111211207840581,0.05,sg003
8,0.6224916770044134,0.05,sg003
9,0.6048353953765997,0.05,sg003
10,0.6382371246369501,0.05,sg003
11,0.5869895077469268,0.05,sg003
12,0.7282267562420971,0.05,sg003
13,0.7477739939179772,0.05,sg003
14,0.7269842042059991,0.05,sg003
15,0.5312665853535911,0.05,sg003
16,0.7815930791876476,0.05,sg003
17,0.5341095039579454,0.05,sg003
18,0.9959922448695944,0.05,sg003
19,0.850693435264246,0.05,sg003
20,0.8497205329599897,0.05,sg003
21,0.6098555509248638,0.05,sg003
22,0.8163784011949538,0.05,sg003
23,0.8712534667459689,0.05,sg003
24,0.6832423705800652,0.05,sg003
25,0.6180453552366222,0.05,sg003
26,0.7017138945155559,0.05,sg003
27,0.6811702432638581,0.05,sg003
28,0.765379161550236,0.05,sg003
29,0.7278065218476256,0.05,sg003
30,0.4158211333109744,0.05,sg005
31,0.5595109816634218,0.05,sg005
32,0.5999410832983156,0.05,sg005
33,0.503637784085351,0.05,sg005
34,0.4694473239495339,0.05,sg005
35,0.5271643704214619,0.05,sg005
36,0.5116643280948793,0.05,sg005
37,0.4719836575263316,0.05,sg005
38,0.5063010389115867,0.05,sg005
39,0.5210050737396771,0.05,sg005
40,0.4312942842297617,0.05,sg005
41,0.5830367762472668,0.05,sg005
42,0.558389958561489,0.05,sg005
43,0.518884442674727,0.05,sg005
44,0.7741864503912375,0.05,sg005
45,0.6090329309894121,0.05,sg005
46,0.5626695879532027,0.05,sg005
47,0.5053652750103624,0.05,sg005
48,0.6336721255900879,0.05,sg005
49,0.5246569945216872,0.05,sg005
50,0.47911150388928414,0.05,sg005
51,0.3804213502696162,0.05,sg005
52,0.6606834000664394,0.05,sg005
53,0.4857937623405153,0.05,sg005
54,0.7414723591631218,0.05,sg005
55,0.3464836754019677,0.05,sg005
56,0.4883678106635339,0.05,sg005
57,0.4551204728388986,0.05,sg005
58,0.5566198140901821,0.05,sg005
59,0.4534797581286403,0.05,sg005
60,0.37307940981658216,0.05,sg010
61,0.32716886855428484,0.05,sg010
62,0.4300508389384272,0.05,sg010
63,0.3401853715807565,0.05,sg010
64,0.4486127387267805,0.05,sg010
65,0.40672654562373084,0.05,sg010
66,0.4371169950950549,0.05,sg010
67,0.35755058860047095,0.05,sg010
68,0.3038252527306105,0.05,sg010
69,0.4244351715457919,0.05,sg010
70,0.3086158036588899,0.05,sg010
71,0.38829406422441165,0.05,sg010
72,0.3203939454916936,0.05,sg010
73,0.42060774683513624,0.05,sg010
74,0.4381066320397655,0.05,sg010
75,0.3746356986336348,0.05,sg010
76,0.3326478099184372,0.05,sg010
77,0.3311345571486828,0.05,sg010
78,0.46462930894287446,0.05,sg010
79,0.3630467389309876,0.05,sg010
80,0.5619038708627058,0.05,sg010
81,0.2324246377071093,0.05,sg010
82,0.4789717866345095,0.05,sg010
83,0.3016664010707622,0.05,sg010
84,0.3597396294365375,0.05,sg010
85,0.4228925853192409,0.05,sg010
86,0.3209271563109524,0.05,sg010
87,0.3080095369077631,0.05,sg010
88,0.4324131190923476,0.05,sg010
89,0.2838783315582314,0.05,sg010
