,Faithfulness,Std_Deviation,Method
0,0.63634187,0.05,sg003
1,0.11364585,0.05,sg003
2,0.42152825,0.05,sg003
3,0.27245182,0.05,sg003
4,0.47495937,0.05,sg003
5,0.21083528,0.05,sg003
6,0.17919922,0.05,sg003
7,0.41895223,0.05,sg003
8,0.3111313,0.05,sg003
9,0.2793362,0.05,sg003
10,0.070439,0.05,sg003
11,0.27691188,0.05,sg003
12,0.019846415,0.05,sg003
13,0.50851494,0.05,sg003
14,0.033881355,0.05,sg003
15,0.2572607,0.05,sg003
16,0.049826298,0.05,sg003
17,0.37538064,0.05,sg003
18,0.3955781,0.05,sg003
19,0.065280706,0.05,sg003
20,0.15778905,0.05,sg003
21,0.3890993,0.05,sg003
22,0.34417042,0.05,sg003
23,0.54420877,0.05,sg003
24,0.17161117,0.05,sg003
25,0.18886417,0.05,sg003
26,0.49240935,0.05,sg003
27,0.3833974,0.05,sg003
28,0.2339231,0.05,sg003
29,0.45887828,0.05,sg003
30,0.5679555,0.05,sg005
31,0.109192155,0.05,sg005
32,0.5896577,0.05,sg005
33,0.31310025,0.05,sg005
34,0.3673549,0.05,sg005
35,0.17556736,0.05,sg005
36,0.18499833,0.05,sg005
37,0.44023168,0.05,sg005
38,0.4145162,0.05,sg005
39,0.38234702,0.05,sg005
40,0.16262649,0.05,sg005
41,0.27653062,0.05,sg005
42,0.06461922,0.05,sg005
43,0.47603366,0.05,sg005
44,0.053643484,0.05,sg005
45,0.22268988,0.05,sg005
46,0.05379239,0.05,sg005
47,0.33658195,0.05,sg005
48,0.33721104,0.05,sg005
49,0.12941206,0.05,sg005
50,0.29400977,0.05,sg005
51,0.46845815,0.05,sg005
52,0.34965074,0.05,sg005
53,0.52319545,0.05,sg005
54,0.14509378,0.05,sg005
55,0.19933267,0.05,sg005
56,0.5735507,0.05,sg005
57,0.30956244,0.05,sg005
58,0.37522736,0.05,sg005
59,0.42854232,0.05,sg005
60,0.5226407,0.05,sg010
61,0.16956066,0.05,sg010
62,0.40683818,0.05,sg010
63,0.25224772,0.05,sg010
64,0.50456256,0.05,sg010
65,0.17712472,0.05,sg010
66,0.3734856,0.05,sg010
67,0.4254141,0.05,sg010
68,0.54699326,0.05,sg010
69,0.34001,0.05,sg010
70,0.19513959,0.05,sg010
71,0.2874339,0.05,sg010
72,0.09023764,0.05,sg010
73,0.47111207,0.05,sg010
74,0.018823922,0.05,sg010
75,0.31864682,0.05,sg010
76,0.07889115,0.05,sg010
77,0.40045068,0.05,sg010
78,0.3416267,0.05,sg010
79,0.05602133,0.05,sg010
80,0.27401343,0.05,sg010
81,0.43277985,0.05,sg010
82,0.41135213,0.05,sg010
83,0.39447525,0.05,sg010
84,0.22484982,0.05,sg010
85,0.18907733,0.05,sg010
86,0.5801324,0.05,sg010
87,0.2878196,0.05,sg010
88,0.2309255,0.05,sg010
89,0.43881816,0.05,sg010
